2022-03-29 14:00,67.1515,60.3120,111.9191,46.0112,44.1459,84.5611,77.7216,106.3231,108.8102,121.2457,164.7698,120.6239,197.1020,62.1773,207.0503,112.5409,79.5869
2022-03-29 15:00,65.6916,59.0008,109.4861,45.0109,43.1862,82.7228,76.0320,104.0118,106.4448,118.6099,161.1878,118.0017,192.8172,60.8256,202.5492,110.0943,77.8568
2022-03-29 16:00,64.2318,57.6897,107.0531,44.0107,42.2265,80.8845,74.3424,101.7004,104.0794,115.9741,157.6059,115.3794,188.5323,59.4739,198.0482,107.6478,76.1266
2022-03-29 17:00,65.6916,59.0008,109.4861,45.0109,43.1862,82.7228,76.0320,104.0118,106.4448,118.6099,161.1878,118.0017,192.8172,60.8256,202.5492,110.0943,77.8568
2022-03-29 18:00,67.1515,60.3120,111.9191,46.0112,44.1459,84.5611,77.7216,106.3231,108.8102,121.2457,164.7698,120.6239,197.1020,62.1773,207.0503,112.5409,79.5869
2022-03-29 19:00,70.0711,62.9342,116.7852,48.0117,46.0653,88.2377,81.1008,110.9459,113.5411,126.5172,171.9337,125.8684,205.6716,64.8806,216.0525,117.4340,83.0472
2022-03-29 20:00,71.5309,64.2454,119.2182,49.0119,47.0249,90.0760,82.7904,113.2573,115.9066,129.1530,175.5156,128.4907,209.9565,66.2323,220.5536,119.8805,84.7774
2022-03-29 21:00,70.0711,62.9342,116.7852,48.0117,46.0653,88.2377,81.1008,110.9459,113.5411,126.5172,171.9337,125.8684,205.6716,64.8806,216.0525,117.4340,83.0472
2022-03-29 22:00,65.6916,59.0008,109.4861,45.0109,43.1862,82.7228,76.0320,104.0118,106.4448,118.6099,161.1878,118.0017,192.8172,60.8256,202.5492,110.0943,77.8568
2022-03-29 23:00,58.3926,52.4452,97.3210,40.0097,38.3877,73.5314,67.5840,92.4549,94.6176,105.4310,143.2781,104.8904,171.3930,54.0672,180.0438,97.8616,69.2060
2022-03-29 0:00,51.0935,45.8895,85.1558,35.0085,33.5892,64.3400,59.1360,80.8980,82.7904,92.2522,125.3683,91.7791,149.9689,47.3088,157.5383,85.6289,60.5553
2022-03-30 1:00,45.0262,40.4402,75.0436,30.8513,29.6005,56.6996,52.1136,71.2914,72.9590,81.2972,110.4808,80.8803,132.1601,41.6909,138.8306,75.4605,53.3643
2022-03-30 2:00,44.3114,39.7982,73.8524,30.3615,29.1307,55.7996,51.2864,70.1598,71.8010,80.0068,108.7272,79.5965,130.0623,41.0291,136.6270,74.2627,52.5173
2022-03-30 3:00,42.8820,38.5144,71.4701,29.3821,28.1910,53.9996,49.6320,67.8966,69.4848,77.4259,105.2198,77.0289,125.8668,39.7056,132.2196,71.8671,50.8232
2022-03-30 4:00,41.4526,37.2306,69.0877,28.4027,27.2513,52.1996,47.9776,65.6334,67.1686,74.8451,101.7125,74.4612,121.6712,38.3821,127.8123,69.4716,49.1291
2022-03-30 5:00,42.1673,37.8725,70.2789,28.8924,27.7211,53.0996,48.8048,66.7650,68.3267,76.1355,103.4662,75.7450,123.7690,39.0438,130.0160,70.6694,49.9761
2022-03-30 6:00,46.4556,41.7240,77.4259,31.8307,30.5402,58.4996,53.7680,73.5546,75.2752,83.8781,113.9882,83.4479,136.3556,43.0144,143.2380,77.8561,55.0584
2022-03-30 7:00,51.4585,46.2173,85.7641,35.2586,33.8292,64.7995,59.5584,81.4759,83.3818,92.9111,126.2638,92.4346,151.0401,47.6467,158.6636,86.2406,60.9878
2022-03-30 8:00,60.7496,54.5621,101.2493,41.6247,39.9372,76.4995,70.3120,96.1868,98.4368,109.6867,149.0614,109.1242,178.3112,56.2496,187.3112,101.8118,71.9995
2022-03-30 9:00,67.8966,60.9812,113.1610,46.5217,44.6357,85.4994,78.5840,107.5029,110.0176,122.5910,166.5981,121.9624,199.2890,62.8672,209.3478,113.7896,80.4700
2022-03-30 10:00,70.7554,63.5488,117.9256,48.4805,46.5151,89.0994,81.8928,112.0294,114.6499,127.7528,173.6127,127.0976,207.6801,65.5142,218.1624,118.5808,83.8582
2022-03-30 11:00,71.4701,64.1907,119.1168,48.9702,46.9850,89.9994,82.7200,113.1610,115.8080,129.0432,175.3664,128.3814,209.7779,66.1760,220.3661,119.7786,84.7053
2022-03-30 12:00,70.7554,63.5488,117.9256,48.4805,46.5151,89.0994,81.8928,112.0294,114.6499,127.7528,173.6127,127.0976,207.6801,65.5142,218.1624,118.5808,83.8582
2022-03-30 13:00,66.4672,59.6974,110.7786,45.5423,43.6960,83.6994,76.9296,105.2397,107.7014,120.0102,163.0908,119.3947,195.0935,61.5437,204.9405,111.3941,78.7759
2022-03-30 14:00,65.7525,59.0555,109.5875,45.0526,43.2262,82.7994,76.1024,104.1081,106.5434,118.7197,161.3371,118.1109,192.9957,60.8819,202.7368,110.1963,77.9289
2022-03-30 15:00,64.3231,57.7716,107.2051,44.0732,42.2865,80.9994,74.4480,101.8449,104.2272,116.1389,157.8298,115.5433,188.8001,59.5584,198.3295,107.8007,76.2348
2022-03-30 16:00,62.8937,56.4878,104.8228,43.0938,41.3468,79.1994,72.7936,99.5816,101.9110,113.5580,154.3224,112.9757,184.6046,58.2349,193.9222,105.4051,74.5406
2022-03-30 17:00,64.3231,57.7716,107.2051,44.0732,42.2865,80.9994,74.4480,101.8449,104.2272,116.1389,157.8298,115.5433,188.8001,59.5584,198.3295,107.8007,76.2348
2022-03-30 18:00,65.7525,59.0555,109.5875,45.0526,43.2262,82.7994,76.1024,104.1081,106.5434,118.7197,161.3371,118.1109,192.9957,60.8819,202.7368,110.1963,77.9289
2022-03-30 19:00,68.6113,61.6231,114.3521,47.0114,45.1056,86.3994,79.4112,108.6345,111.1757,123.8815,168.3517,123.2462,201.3868,63.5290,211.5514,114.9874,81.3171
2022-03-30 20:00,70.0407,62.9069,116.7345,47.9908,46.0453,88.1994,81.0656,110.8977,113.4918,126.4623,171.8591,125.8138,205.5824,64.8525,215.9588,117.3830,83.0112
2022-03-30 21:00,68.6113,61.6231,114.3521,47.0114,45.1056,86.3994,79.4112,108.6345,111.1757,123.8815,168.3517,123.2462,201.3868,63.5290,211.5514,114.9874,81.3171
2022-03-30 22:00,64.3231,57.7716,107.2051,44.0732,42.2865,80.9994,74.4480,101.8449,104.2272,116.1389,157.8298,115.5433,188.8001,59.5584,198.3295,107.8007,76.2348
2022-03-30 23:00,57.1761,51.3526,95.2934,39.1762,37.5880,71.9995,66.1760,90.5288,92.6464,103.2346,140.2931,102.7052,167.8223,52.9408,176.2929,95.8228,67.7642
2022-03-30 0:00,50.0291,44.9335,83.3818,34.2792,32.8895,62.9996,57.9040,79.2127,81.0656,90.3302,122.7565,89.8670,146.8445,46.3232,154.2563,83.8450,59.2937
2022-03-31 1:00,43.9085,39.4363,73.1808,30.0854,28.8658,55.2922,50.8200,69.5218,71.1480,79.2792,107.7384,78.8726,128.8795,40.6560,135.3845,73.5874,52.0397
2022-03-31 2:00,42.7376,38.3847,71.2293,29.2832,28.0960,53.8177,49.4648,67.6678,69.2507,77.1651,104.8654,76.7694,125.4427,39.5718,131.7742,71.6250,50.6520
2022-03-31 3:00,40.3958,36.2814,67.3263,27.6786,26.5565,50.8688,46.7544,63.9600,65.4562,72.9369,99.1193,72.5628,118.5692,37.4035,124.5537,67.7004,47.8765
2022-03-31 4:00,38.6395,34.7040,64.3991,26.4752,25.4019,48.6571,44.7216,61.1791,62.6102,69.7657,94.8098,69.4079,113.4140,35.7773,119.1383,64.7569,45.7949
2022-03-31 5:00,38.0540,34.1781,63.4234,26.0740,25.0170,47.9199,44.0440,60.2522,61.6616,68.7086,93.3733,68.3563,111.6956,35.2352,117.3332,63.7757,45.1011
2022-03-31 6:00,38.0540,34.1781,63.4234,26.0740,25.0170,47.9199,44.0440,60.2522,61.6616,68.7086,93.3733,68.3563,111.6956,35.2352,117.3332,63.7757,45.1011
2022-03-31 7:00,39.8104,35.7556,66.3506,27.2775,26.1716,50.1316,46.0768,63.0331,64.5075,71.8798,97.6828,71.5112,116.8508,36.8614,122.7486,66.7192,47.1826
2022-03-31 8:00,43.3230,38.9105,72.2051,29.6843,28.4809,54.5549,50.1424,68.5948,70.1994,78.2221,106.3019,77.8210,127.1611,40.1139,133.5794,72.6062,51.3458
2022-03-31 9:00,48.5921,43.6429,80.9868,33.2946,31.9448,61.1900,56.2408,76.9374,78.7371,87.7356,119.2305,87.2857,142.6267,44.9926,149.8255,81.4367,57.5906
2022-03-31 10:00,52.1047,46.7978,86.8412,35.7014,34.2540,65.6134,60.3064,82.4992,84.4290,94.0780,127.8496,93.5955,152.9370,48.2451,160.6562,87.3237,61.7538
2022-03-31 11:00,53.8611,48.3752,89.7684,36.9048,35.4087,67.8250,62.3392,85.2800,87.2749,97.2492,132.1591,96.7504,158.0922,49.8714,166.0716,90.2672,63.8353
2022-03-31 12:00,55.0320,49.4269,91.7199,37.7071,36.1784,69.2995,63.6944,87.1339,89.1722,99.3633,135.0321,98.8537,161.5290,50.9555,169.6819,92.2295,65.2231
2022-03-31 13:00,53.2756,47.8494,88.7927,36.5037,35.0238,67.0878,61.6616,84.3531,86.3262,96.1921,130.7226,95.6988,156.3738,49.3293,164.2665,89.2860,63.1415
2022-03-31 14:00,52.6902,47.3236,87.8170,36.1025,34.6389,66.3506,60.9840,83.4261,85.3776,95.1350,129.2861,94.6472,154.6554,48.7872,162.4614,88.3048,62.4476
2022-03-31 15:00,52.6902,47.3236,87.8170,36.1025,34.6389,66.3506,60.9840,83.4261,85.3776,95.1350,129.2861,94.6472,154.6554,48.7872,162.4614,88.3048,62.4476
2022-03-31 16:00,50.3484,45.2203,83.9140,34.4980,33.0994,63.4017,58.2736,79.7183,81.5830,90.9068,123.5400,90.4406,147.7818,46.6189,155.2409,84.3802,59.6722
2022-03-31 17:00,49.7629,44.6945,82.9382,34.0968,32.7145,62.6644,57.5960,78.7913,80.6344,89.8498,122.1035,89.3890,146.0635,46.0768,153.4357,83.3990,58.9783
2022-03-31 18:00,51.5193,46.2719,85.8655,35.3002,33.8692,64.8761,59.6288,81.5722,83.4803,93.0209,126.4131,92.5439,151.2186,47.7030,158.8511,86.3425,61.0599
2022-03-31 19:00,53.8611,48.3752,89.7684,36.9048,35.4087,67.8250,62.3392,85.2800,87.2749,97.2492,132.1591,96.7504,158.0922,49.8714,166.0716,90.2672,63.8353
2022-03-31 20:00,58.5446,52.5818,97.5744,40.1139,38.4877,73.7229,67.7600,92.6957,94.8640,105.7056,143.6512,105.1635,171.8394,54.2080,180.5126,98.1165,69.3862
2022-03-31 21:00,56.7883,51.0043,94.6472,38.9105,37.3330,71.5112,65.7272,89.9148,92.0181,102.5344,139.3417,102.0086,166.6842,52.5818,175.0973,95.1730,67.3047
2022-03-31 22:00,55.6174,49.9527,92.6957,38.1082,36.5633,70.0367,64.3720,88.0609,90.1208,100.4203,136.4686,99.9053,163.2474,51.4976,171.4870,93.2107,65.9169
2022-03-31 23:00,52.6902,47.3236,87.8170,36.1025,34.6389,66.3506,60.9840,83.4261,85.3776,95.1350,129.2861,94.6472,154.6554,48.7872,162.4614,88.3048,62.4476
2022-03-31 0:00,49.7629,44.6945,82.9382,34.0968,32.7145,62.6644,57.5960,78.7913,80.6344,89.8498,122.1035,89.3890,146.0635,46.0768,153.4357,83.3990,58.9783
2022-04-01 1:00,42.7680,38.4120,71.2800,29.3040,28.1160,53.8560,49.5000,67.7160,69.3000,77.2200,104.9400,76.8240,125.5320,39.6000,131.8680,71.6760,50.6880
2022-04-01 2:00,41.6275,37.3877,69.3792,28.5226,27.3662,52.4198,48.1800,65.9102,67.4520,75.1608,102.1416,74.7754,122.1845,38.5440,128.3515,69.7646,49.3363
2022-04-01 3:00,39.3466,35.3390,65.5776,26.9597,25.8667,49.5475,45.5400,62.2987,63.7560,71.0424,96.5448,70.6781,115.4894,36.4320,121.3186,65.9419,46.6330
2022-04-01 4:00,37.6358,33.8026,62.7264,25.7875,24.7421,47.3933,43.5600,59.5901,60.9840,67.9536,92.3472,67.6051,110.4682,34.8480,116.0438,63.0749,44.6054
2022-04-01 5:00,37.0656,33.2904,61.7760,25.3968,24.3672,46.6752,42.9000,58.6872,60.0600,66.9240,90.9480,66.5808,108.7944,34.3200,114.2856,62.1192,43.9296
2022-04-01 6:00,37.0656,33.2904,61.7760,25.3968,24.3672,46.6752,42.9000,58.6872,60.0600,66.9240,90.9480,66.5808,108.7944,34.3200,114.2856,62.1192,43.9296
2022-04-01 7:00,38.7763,34.8269,64.6272,26.5690,25.4918,48.8294,44.8800,61.3958,62.8320,70.0128,95.1456,69.6538,113.8157,35.9040,119.5603,64.9862,45.9571
2022-04-01 8:00,42.1978,37.8998,70.3296,28.9133,27.7411,53.1379,48.8400,66.8131,68.3760,76.1904,103.5408,75.7997,123.8582,39.0720,130.1098,70.7203,50.0122
2022-04-01 9:00,47.3299,42.5093,78.8832,32.4298,31.1150,59.6006,54.7800,74.9390,76.6920,85.4568,116.1336,85.0186,138.9221,43.8240,145.9339,79.3214,56.0947
2022-04-01 10:00,50.7514,45.5822,84.5856,34.7741,33.3643,63.9091,58.7400,80.3563,82.2360,91.6344,124.5288,91.1645,148.9646,46.9920,156.4834,85.0555,60.1498
2022-04-01 11:00,52.4621,47.1187,87.4368,35.9462,34.4890,66.0634,60.7200,83.0650,85.0080,94.7232,128.7264,94.2374,153.9859,48.5760,161.7581,87.9226,62.1773
2022-04-01 12:00,53.6026,48.1430,89.3376,36.7277,35.2387,67.4995,62.0400,84.8707,86.8560,96.7824,131.5248,96.2861,157.3334,49.6320,165.2746,89.8339,63.5290
2022-04-01 13:00,51.8918,46.6066,86.4864,35.5555,34.1141,65.3453,60.0600,82.1621,84.0840,93.6936,127.3272,93.2131,152.3122,48.0480,159.9998,86.9669,61.5014
2022-04-01 14:00,51.3216,46.0944,85.5360,35.1648,33.7392,64.6272,59.4000,81.2592,83.1600,92.6640,125.9280,92.1888,150.6384,47.5200,158.2416,86.0112,60.8256
2022-04-01 15:00,51.3216,46.0944,85.5360,35.1648,33.7392,64.6272,59.4000,81.2592,83.1600,92.6640,125.9280,92.1888,150.6384,47.5200,158.2416,86.0112,60.8256
2022-04-01 16:00,49.0406,44.0458,81.7344,33.6019,32.2397,61.7549,56.7600,77.6477,79.4640,88.5456,120.3312,88.0915,143.9434,45.4080,151.2086,82.1885,58.1222
2022-04-01 17:00,48.4704,43.5336,80.7840,33.2112,31.8648,61.0368,56.1000,76.7448,78.5400,87.5160,118.9320,87.0672,142.2696,44.8800,149.4504,81.2328,57.4464
2022-04-01 18:00,50.1811,45.0701,83.6352,34.3834,32.9894,63.1910,58.0800,79.4534,81.3120,90.6048,123.1296,90.1402,147.2909,46.4640,154.7251,84.0998,59.4739
2022-04-01 19:00,52.4621,47.1187,87.4368,35.9462,34.4890,66.0634,60.7200,83.0650,85.0080,94.7232,128.7264,94.2374,153.9859,48.5760,161.7581,87.9226,62.1773
2022-04-01 20:00,57.0240,51.2160,95.0400,39.0720,37.4880,71.8080,66.0000,90.2880,92.4000,102.9600,139.9200,102.4320,167.3760,52.8000,175.8240,95.5680,67.5840
2022-04-01 21:00,55.3133,49.6795,92.1888,37.8998,36.3634,69.6538,64.0200,87.5794,89.6280,99.8712,135.7224,99.3590,162.3547,51.2160,170.5493,92.7010,65.5565
2022-04-01 22:00,54.1728,48.6552,90.2880,37.1184,35.6136,68.2176,62.7000,85.7736,87.7800,97.8120,132.9240,97.3104,159.0072,50.1600,167.0328,90.7896,64.2048
2022-04-01 23:00,51.3216,46.0944,85.5360,35.1648,33.7392,64.6272,59.4000,81.2592,83.1600,92.6640,125.9280,92.1888,150.6384,47.5200,158.2416,86.0112,60.8256
2022-04-01 0:00,48.4704,43.5336,80.7840,33.2112,31.8648,61.0368,56.1000,76.7448,78.5400,87.5160,118.9320,87.0672,142.2696,44.8800,149.4504,81.2328,57.4464
2022-04-02 1:00,47.4579,42.6242,79.0965,32.5175,31.1992,59.7618,54.9281,75.1417,76.8994,85.6879,116.4476,85.2485,139.2977,43.9425,146.3285,79.5359,56.2464
2022-04-02 2:00,46.7046,41.9477,77.8410,32.0013,30.7040,58.8132,54.0563,73.9490,75.6788,84.3278,114.5993,83.8953,137.0867,43.2450,144.0059,78.2735,55.3536
2022-04-02 3:00,45.1980,40.5945,75.3300,30.9690,29.7135,56.9160,52.3125,71.5635,73.2375,81.6075,110.9025,81.1890,132.6645,41.8500,139.3605,75.7485,53.5680
2022-04-02 4:00,43.6914,39.2414,72.8190,29.9367,28.7231,55.0188,50.5688,69.1781,70.7963,78.8873,107.2058,78.4827,128.2424,40.4550,134.7152,73.2236,51.7824
2022-04-02 5:00,44.4447,39.9179,74.0745,30.4529,29.2183,55.9674,51.4406,70.3708,72.0169,80.2474,109.0541,79.8359,130.4534,41.1525,137.0378,74.4860,52.6752
2022-04-02 6:00,48.9645,43.9774,81.6075,33.5498,32.1896,61.6590,56.6719,77.5271,79.3406,88.4081,120.1444,87.9548,143.7199,45.3375,150.9739,82.0609,58.0320
2022-04-02 7:00,54.2376,48.7134,90.3960,37.1628,35.6562,68.2992,62.7750,85.8762,87.8850,97.9290,133.0830,97.4268,159.1974,50.2200,167.2326,90.8982,64.2816
2022-04-02 8:00,64.0305,57.5089,106.7175,43.8728,42.0941,80.6310,74.1094,101.3816,103.7531,115.6106,157.1119,115.0178,187.9414,59.2875,197.4274,107.3104,75.8880
2022-04-02 9:00,71.5635,64.2746,119.2725,49.0343,47.0464,90.1170,82.8281,113.3089,115.9594,129.2119,175.5956,128.5493,210.0521,66.2625,220.6541,119.9351,84.8160
2022-04-02 10:00,74.5767,66.9809,124.2945,51.0989,49.0273,93.9114,86.3156,118.0798,120.8419,134.6524,182.9891,133.9619,218.8964,69.0525,229.9448,124.9850,88.3872
2022-04-02 11:00,75.3300,67.6575,125.5500,51.6150,49.5225,94.8600,87.1875,119.2725,122.0625,136.0125,184.8375,135.3150,221.1075,69.7500,232.2675,126.2475,89.2800
2022-04-02 12:00,74.5767,66.9809,124.2945,51.0989,49.0273,93.9114,86.3156,118.0798,120.8419,134.6524,182.9891,133.9619,218.8964,69.0525,229.9448,124.9850,88.3872
2022-04-02 13:00,70.0569,62.9215,116.7615,48.0020,46.0559,88.2198,81.0844,110.9234,113.5181,126.4916,171.8989,125.8430,205.6300,64.8675,216.0088,117.4102,83.0304
2022-04-02 14:00,69.3036,62.2449,115.5060,47.4858,45.5607,87.2712,80.2125,109.7307,112.2975,125.1315,170.0505,124.4898,203.4189,64.1700,213.6861,116.1477,82.1376
2022-04-02 15:00,67.7970,60.8918,112.9950,46.4535,44.5703,85.3740,78.4688,107.3453,109.8563,122.4113,166.3538,121.7835,198.9968,62.7750,209.0408,113.6228,80.3520
2022-04-02 16:00,66.2904,59.5386,110.4840,45.4212,43.5798,83.4768,76.7250,104.9598,107.4150,119.6910,162.6570,119.0772,194.5746,61.3800,204.3954,111.0978,78.5664
2022-04-02 17:00,67.7970,60.8918,112.9950,46.4535,44.5703,85.3740,78.4688,107.3453,109.8563,122.4113,166.3538,121.7835,198.9968,62.7750,209.0408,113.6228,80.3520
2022-04-02 18:00,69.3036,62.2449,115.5060,47.4858,45.5607,87.2712,80.2125,109.7307,112.2975,125.1315,170.0505,124.4898,203.4189,64.1700,213.6861,116.1477,82.1376
2022-04-02 19:00,72.3168,64.9512,120.5280,49.5504,47.5416,91.0656,83.7000,114.5016,117.1800,130.5720,177.4440,129.9024,212.2632,66.9600,222.9768,121.1976,85.7088
2022-04-02 20:00,73.8234,66.3044,123.0390,50.5827,48.5321,92.9628,85.4438,116.8871,119.6213,133.2923,181.1408,132.6087,216.6854,68.3550,227.6222,123.7226,87.4944
2022-04-02 21:00,72.3168,64.9512,120.5280,49.5504,47.5416,91.0656,83.7000,114.5016,117.1800,130.5720,177.4440,129.9024,212.2632,66.9600,222.9768,121.1976,85.7088
2022-04-02 22:00,67.7970,60.8918,112.9950,46.4535,44.5703,85.3740,78.4688,107.3453,109.8563,122.4113,166.3538,121.7835,198.9968,62.7750,209.0408,113.6228,80.3520
2022-04-02 23:00,60.2640,54.1260,100.4400,41.2920,39.6180,75.8880,69.7500,95.4180,97.6500,108.8100,147.8700,108.2520,176.8860,55.8000,185.8140,100.9980,71.4240
2022-04-02 0:00,52.7310,47.3603,87.8850,36.1305,34.6658,66.4020,61.0313,83.4908,85.4438,95.2088,129.3863,94.7205,154.7753,48.8250,162.5873,88.3733,62.4960
2022-04-03 1:00,51.0300,45.8325,85.0500,34.9650,33.5475,64.2600,59.0625,80.7975,82.6875,92.1375,125.2125,91.6650,149.7825,47.2500,157.3425,85.5225,60.4800
2022-04-03 2:00,50.2200,45.1050,83.7000,34.4100,33.0150,63.2400,58.1250,79.5150,81.3750,90.6750,123.2250,90.2100,147.4050,46.5000,154.8450,84.1650,59.5200
2022-04-03 3:00,48.6000,43.6500,81.0000,33.3000,31.9500,61.2000,56.2500,76.9500,78.7500,87.7500,119.2500,87.3000,142.6500,45.0000,149.8500,81.4500,57.6000
2022-04-03 4:00,46.9800,42.1950,78.3000,32.1900,30.8850,59.1600,54.3750,74.3850,76.1250,84.8250,115.2750,84.3900,137.8950,43.5000,144.8550,78.7350,55.6800
2022-04-03 5:00,47.7900,42.9225,79.6500,32.7450,31.4175,60.1800,55.3125,75.6675,77.4375,86.2875,117.2625,85.8450,140.2725,44.2500,147.3525,80.0925,56.6400
2022-04-03 6:00,52.6500,47.2875,87.7500,36.0750,34.6125,66.3000,60.9375,83.3625,85.3125,95.0625,129.1875,94.5750,154.5375,48.7500,162.3375,88.2375,62.4000
2022-04-03 7:00,58.3200,52.3800,97.2000,39.9600,38.3400,73.4400,67.5000,92.3400,94.5000,105.3000,143.1000,104.7600,171.1800,54.0000,179.8200,97.7400,69.1200
2022-04-03 8:00,68.8500,61.8375,114.7500,47.1750,45.2625,86.7000,79.6875,109.0125,111.5625,124.3125,168.9375,123.6750,202.0875,63.7500,212.2875,115.3875,81.6000
2022-04-03 9:00,76.9500,69.1125,128.2500,52.7250,50.5875,96.9000,89.0625,121.8375,124.6875,138.9375,188.8125,138.2250,225.8625,71.2500,237.2625,128.9625,91.2000
2022-04-03 10:00,80.1900,72.0225,133.6500,54.9450,52.7175,100.9800,92.8125,126.9675,129.9375,144.7875,196.7625,144.0450,235.3725,74.2500,247.2525,134.3925,95.0400
2022-04-03 11:00,81.0000,72.7500,135.0000,55.5000,53.2500,102.0000,93.7500,128.2500,131.2500,146.2500,198.7500,145.5000,237.7500,75.0000,249.7500,135.7500,96.0000
2022-04-03 12:00,80.1900,72.0225,133.6500,54.9450,52.7175,100.9800,92.8125,126.9675,129.9375,144.7875,196.7625,144.0450,235.3725,74.2500,247.2525,134.3925,95.0400
2022-04-03 13:00,75.3300,67.6575,125.5500,51.6150,49.5225,94.8600,87.1875,119.2725,122.0625,136.0125,184.8375,135.3150,221.1075,69.7500,232.2675,126.2475,89.2800
2022-04-03 14:00,74.5200,66.9300,124.2000,51.0600,48.9900,93.8400,86.2500,117.9900,120.7500,134.5500,182.8500,133.8600,218.7300,69.0000,229.7700,124.8900,88.3200
2022-04-03 15:00,72.9000,65.4750,121.5000,49.9500,47.9250,91.8000,84.3750,115.4250,118.1250,131.6250,178.8750,130.9500,213.9750,67.5000,224.7750,122.1750,86.4000
2022-04-03 16:00,71.2800,64.0200,118.8000,48.8400,46.8600,89.7600,82.5000,112.8600,115.5000,128.7000,174.9000,128.0400,209.2200,66.0000,219.7800,119.4600,84.4800
2022-04-03 17:00,72.9000,65.4750,121.5000,49.9500,47.9250,91.8000,84.3750,115.4250,118.1250,131.6250,178.8750,130.9500,213.9750,67.5000,224.7750,122.1750,86.4000
2022-04-03 18:00,74.5200,66.9300,124.2000,51.0600,48.9900,93.8400,86.2500,117.9900,120.7500,134.5500,182.8500,133.8600,218.7300,69.0000,229.7700,124.8900,88.3200
2022-04-03 19:00,77.7600,69.8400,129.6000,53.2800,51.1200,97.9200,90.0000,123.1200,126.0000,140.4000,190.8000,139.6800,228.2400,72.0000,239.7600,130.3200,92.1600
2022-04-03 20:00,79.3800,71.2950,132.3000,54.3900,52.1850,99.9600,91.8750,125.6850,128.6250,143.3250,194.7750,142.5900,232.9950,73.5000,244.7550,133.0350,94.0800
2022-04-03 21:00,77.7600,69.8400,129.6000,53.2800,51.1200,97.9200,90.0000,123.1200,126.0000,140.4000,190.8000,139.6800,228.2400,72.0000,239.7600,130.3200,92.1600
2022-04-03 22:00,72.9000,65.4750,121.5000,49.9500,47.9250,91.8000,84.3750,115.4250,118.1250,131.6250,178.8750,130.9500,213.9750,67.5000,224.7750,122.1750,86.4000
2022-04-03 23:00,64.8000,58.2000,108.0000,44.4000,42.6000,81.6000,75.0000,102.6000,105.0000,117.0000,159.0000,116.4000,190.2000,60.0000,199.8000,108.6000,76.8000
2022-04-03 0:00,56.7000,50.9250,94.5000,38.8500,37.2750,71.4000,65.6250,89.7750,91.8750,102.3750,139.1250,101.8500,166.4250,52.5000,174.8250,95.0250,67.2000
2022-04-04 1:00,50.0094,44.9159,83.3490,34.2657,32.8766,62.9748,57.8813,79.1816,81.0338,90.2948,122.7083,89.8317,146.7869,46.3050,154.1957,83.8121,59.2704
2022-04-04 2:00,49.2156,44.2029,82.0260,33.7218,32.3547,61.9752,56.9625,77.9247,79.7475,88.8615,120.7605,88.4058,144.4569,45.5700,151.7481,82.4817,58.3296
2022-04-04 3:00,47.6280,42.7770,79.3800,32.6340,31.3110,59.9760,55.1250,75.4110,77.1750,85.9950,116.8650,85.5540,139.7970,44.1000,146.8530,79.8210,56.4480
2022-04-04 4:00,46.0404,41.3511,76.7340,31.5462,30.2673,57.9768,53.2875,72.8973,74.6025,83.1285,112.9695,82.7022,135.1371,42.6300,141.9579,77.1603,54.5664
2022-04-04 5:00,46.8342,42.0641,78.0570,32.0901,30.7892,58.9764,54.2063,74.1542,75.8888,84.5618,114.9173,84.1281,137.4671,43.3650,144.4055,78.4907,55.5072
2022-04-04 6:00,51.5970,46.3418,85.9950,35.3535,33.9203,64.9740,59.7188,81.6953,83.6063,93.1613,126.6038,92.6835,151.4468,47.7750,159.0908,86.4728,61.1520
2022-04-04 7:00,57.1536,51.3324,95.2560,39.1608,37.5732,71.9712,66.1500,90.4932,92.6100,103.1940,140.2380,102.6648,167.7564,52.9200,176.2236,95.7852,67.7376
2022-04-04 8:00,67.4730,60.6008,112.4550,46.2315,44.3573,84.9660,78.0938,106.8323,109.3313,121.8263,165.5588,121.2015,198.0458,62.4750,208.0418,113.0798,79.9680
2022-04-04 9:00,75.4110,67.7303,125.6850,51.6705,49.5758,94.9620,87.2813,119.4008,122.1938,136.1588,185.0363,135.4605,221.3453,69.8250,232.5173,126.3833,89.3760
