2022-02-01 9:00,79.9651,61.2261,120.9578,49.7851,48.3811,91.1753,85.6145,109.7623,131.3763,138.9994,196.8047,153.6274,266.9257,77.2846,279.3419,143.3823,91.2304
2022-02-01 10:00,84.7592,67.8800,131.2315,54.3679,52.3762,98.9858,92.7586,120.7700,138.6444,148.5845,208.0475,159.5739,273.3313,81.0953,285.8452,149.0856,97.5579
2022-02-01 11:00,87.2209,71.6782,136.0335,57.1281,54.0389,102.9982,95.9958,126.6477,142.9627,153.0422,215.3689,162.4156,277.9336,83.0676,291.6611,151.6024,100.7886
2022-02-01 12:00,92.2054,78.0347,146.4388,61.4162,58.7038,110.9670,102.7428,138.3007,149.0953,162.4557,226.5524,168.6253,286.0946,87.0658,299.4118,157.9755,107.3036
2022-02-01 13:00,92.1642,78.1562,145.9150,61.5368,58.5028,110.4432,101.9017,138.1393,148.0223,161.7500,225.9200,168.5464,285.6082,87.0256,299.0939,157.7746,107.2634
2022-02-01 14:00,94.1723,81.1755,150.9060,63.5201,60.0315,114.2159,105.6450,142.8377,152.3566,166.5785,231.2472,171.3354,287.7429,88.5425,301.6974,160.1574,110.0386
2022-02-01 15:00,92.6578,79.8236,150.8460,62.1672,58.3572,114.1158,107.1714,139.6840,156.0433,167.4280,230.3276,170.6774,283.4883,87.0289,298.7665,158.4830,108.5250
2022-02-01 16:00,92.8587,80.0245,150.7241,62.3681,58.5581,113.9670,106.7322,140.0598,155.1564,167.1242,230.1521,170.7563,283.8408,87.2298,298.8969,158.6840,108.7259
2022-02-01 17:00,94.7998,82.9769,154.5717,64.2844,60.0198,116.5830,108.2747,144.6107,156.2468,170.2031,233.7217,173.5190,285.7464,88.6797,301.3006,160.9998,111.4342
2022-02-01 18:00,98.1522,86.5274,160.5219,66.8035,63.6918,121.3016,111.8141,152.3842,158.3378,175.3239,240.3569,177.1503,293.0029,91.5361,307.2019,165.5259,115.5490
2022-02-01 19:00,95.2758,80.7238,160.3067,61.0169,63.6918,121.0462,111.3874,148.0040,157.6220,174.9874,235.5422,177.1503,292.8020,88.6428,306.9206,165.5259,112.6557
2022-02-01 20:00,95.4697,80.6280,162.2863,59.8926,64.6847,121.8076,109.6872,149.7002,114.1442,155.3176,214.1640,139.5579,193.1771,68.2454,220.2223,115.2170,93.4650
2022-02-01 21:00,92.5322,76.0643,158.7942,55.3383,63.3452,118.2887,104.0801,144.5786,106.9372,150.6129,205.8224,139.0315,189.8001,65.2985,217.9150,113.8775,90.5181
2022-02-01 22:00,85.4703,65.5164,144.0837,46.8709,58.6803,105.9610,88.7979,129.7376,87.9887,134.4690,185.0109,132.8217,181.3711,59.2107,209.7893,107.5044,81.9135
2022-02-01 23:00,76.6613,55.0456,132.9310,37.4400,50.9899,95.4908,78.8929,111.1938,78.9074,123.4788,164.2311,127.6113,161.6396,50.8892,193.6846,98.9599,72.3336
2022-02-01 0:00,64.6316,36.9279,120.5451,21.4179,43.9140,85.0056,70.5884,87.1822,71.5359,112.3272,139.7094,120.4540,144.9621,39.8184,178.3678,90.1757,58.7461
2022-02-02 1:00,39.3254,39.5368,70.8841,26.9710,26.5978,51.4055,39.3172,69.2502,34.5970,60.9732,83.3513,55.4945,58.8791,24.9001,76.3989,41.4672,40.1689
2022-02-02 2:00,37.6454,37.3279,66.5758,25.8062,24.9178,48.3281,37.1244,64.9624,32.7050,57.3192,79.6972,52.6233,56.3945,23.7193,73.5541,38.9242,37.7166
2022-02-02 3:00,34.4534,33.1312,58.3901,23.5931,21.7258,42.1061,32.9579,56.4407,28.3602,50.3765,71.2543,47.1679,49.7983,21.4758,65.5235,34.0925,33.0573
2022-02-02 4:00,32.6054,30.7014,53.6511,22.3117,19.8778,38.6407,30.5457,51.6438,26.1182,46.3571,66.9134,44.0095,46.6634,20.1770,61.8316,31.2952,30.3597
2022-02-02 5:00,32.6054,30.7014,53.6511,22.3117,19.8778,38.5604,30.5457,51.5634,25.9575,46.3571,66.5919,44.0095,46.2615,20.1770,61.2690,31.2952,30.3597
2022-02-02 6:00,35.9013,37.1969,53.4881,28.8928,19.9777,38.5741,30.5943,56.5472,26.0353,46.2596,71.7998,43.8277,46.9295,23.5416,61.7836,31.3088,33.5972
2022-02-02 7:00,62.6677,40.7759,92.2901,32.3580,32.6817,65.7930,57.7656,72.9683,103.0212,109.1887,153.1873,141.0754,232.1457,61.4188,252.0852,125.1917,71.6943
2022-02-02 8:00,69.2992,48.7493,101.8271,39.2827,38.5142,74.1526,66.2448,86.8347,110.6744,118.6778,168.1505,145.5785,244.9515,67.5558,261.8761,131.8871,79.1027
2022-02-02 9:00,80.1557,61.4765,121.4464,49.9172,48.5717,91.5243,85.8632,110.2485,131.5908,139.4138,197.2191,153.9530,267.2075,77.4185,279.6645,143.6707,91.5085
2022-02-02 10:00,84.9844,68.1761,131.8089,54.5240,52.6014,99.3982,93.0525,121.3446,138.8979,149.0742,208.5372,159.9588,273.6643,81.2536,286.2264,149.4264,97.8865
2022-02-02 11:00,87.4634,71.9970,136.6553,57.2962,54.2814,103.4423,96.3123,127.2666,143.2358,153.5695,215.8962,162.8300,278.2922,83.2380,292.0717,151.9694,101.1425
2022-02-02 12:00,92.4825,78.3990,147.1495,61.6084,58.9809,111.4746,103.1045,139.0080,149.4074,163.0584,227.1551,169.0989,286.5045,87.2606,299.8811,158.3950,107.7081
2022-02-02 13:00,92.4413,78.5205,146.6257,61.7289,58.7799,110.9508,102.2634,138.8465,148.3344,162.3527,226.5228,169.0200,286.0180,87.2204,299.5631,158.1940,107.6679
2022-02-02 14:00,94.4668,81.5626,151.6610,63.7242,60.3260,114.7552,106.0294,143.5892,152.6882,167.2189,231.8876,171.8386,288.1784,88.7494,302.1959,160.6031,110.4684
2022-02-02 15:00,92.9522,80.2107,151.6011,62.3713,58.6516,114.6551,107.5557,140.4355,156.3749,168.0684,230.9680,171.1806,283.9237,87.2358,299.2650,158.9287,108.9548
2022-02-02 16:00,93.1531,80.4116,151.4791,62.5723,58.8525,114.5063,107.1165,140.8113,155.4880,167.7645,230.7925,171.2595,284.2762,87.4367,299.3955,159.1296,109.1557
2022-02-02 17:00,95.1116,83.3868,155.3712,64.5006,60.3316,117.1541,108.6817,145.4064,156.5979,170.8811,234.3998,174.0518,286.2074,88.8988,301.8285,161.4717,111.8893
2022-02-02 18:00,98.4812,86.9600,161.3658,67.0317,64.0208,121.9044,112.2437,153.2241,158.7084,176.0397,241.0726,177.7127,293.4896,91.7674,307.7591,166.0240,116.0294
2022-02-02 19:00,95.6048,81.1565,161.1505,61.2451,64.0208,121.6489,111.8169,148.8439,157.9926,175.7031,236.2579,177.7127,293.2887,88.8740,307.4779,166.0240,113.1360
2022-02-02 20:00,95.8161,81.0835,163.1746,60.1327,65.0311,122.4421,110.1393,150.5842,114.5343,156.0710,214.9174,140.1499,193.6894,68.4889,220.8088,115.7414,93.9707
2022-02-02 21:00,92.8786,76.5198,159.6825,55.5784,63.6916,118.9232,104.5322,145.4627,107.3273,151.3663,206.5758,139.6235,190.3124,65.5420,218.5016,114.4019,91.0238
2022-02-02 22:00,85.7821,65.9263,144.8831,47.0871,58.9921,106.5321,89.2049,130.5332,88.3398,135.1470,185.6890,133.3545,181.8322,59.4298,210.3172,107.9763,82.3686
2022-02-02 23:00,76.9558,55.4328,133.6861,37.6442,51.2844,96.0302,79.2772,111.9453,79.2389,124.1192,164.8715,128.1145,162.0750,51.0961,194.1831,99.4056,72.7634
2022-02-02 0:00,64.8914,37.2695,121.2114,21.5980,44.1738,85.4815,70.9275,87.8452,71.8285,112.8922,140.2744,120.8981,145.3463,40.0010,178.8077,90.5690,59.1253
2022-02-03 1:00,32.5805,27.9731,63.3685,17.2381,23.6881,45.2315,35.4126,55.2470,29.5807,54.5604,67.9963,50.5216,50.6243,18.9973,65.9397,37.0628,32.0639
2022-02-03 2:00,31.1430,26.0830,59.6821,16.2414,22.2506,42.5984,33.5362,51.5782,27.9618,51.4338,64.8696,48.0648,48.4982,17.9869,63.5055,34.8868,29.9655
2022-02-03 3:00,28.4117,22.4920,52.6779,14.3477,19.5193,37.4078,29.9711,44.4197,24.5108,45.4932,58.1789,43.3968,43.5211,16.0672,57.5677,30.7525,25.9787
2022-02-03 4:00,26.8304,20.4129,48.6228,13.2513,17.9380,34.4711,27.9070,40.3438,22.6496,42.0538,54.5788,40.6942,40.9815,14.9558,54.6088,28.3589,23.6705
2022-02-03 5:00,26.8304,20.4129,48.6228,13.2513,17.9380,34.4309,27.9070,40.3036,22.5693,42.0538,54.4181,40.6942,40.7806,14.9558,54.3275,28.3589,23.6705
2022-02-03 6:00,28.2330,23.0712,48.5220,15.9913,18.0622,34.4623,27.9873,42.4291,22.6207,42.0091,56.6782,40.5538,41.3506,16.4086,54.6955,28.4092,25.0145
2022-02-03 7:00,54.0163,24.6838,86.7775,17.5109,30.7419,60.6970,54.1667,56.8863,97.2388,104.1283,134.0382,137.7602,224.2537,53.3044,241.7680,122.2554,62.1117
2022-02-03 8:00,59.9259,31.3712,95.1546,23.3030,36.3319,68.0475,61.2625,69.3837,102.9768,112.2487,146.8586,141.8488,236.5670,58.7887,250.9609,128.5839,68.6840
2022-02-03 9:00,69.8181,42.4936,111.3775,32.6369,45.9045,82.2712,75.9803,90.7293,116.7783,128.5647,170.5808,149.3945,257.5699,67.8284,267.1779,139.6333,79.8997
2022-02-03 10:00,73.6824,47.5882,119.9583,35.9430,49.4492,88.7320,81.4698,99.8778,121.9775,136.3291,179.3895,154.5714,263.3765,70.8403,273.0125,144.6550,85.0876
2022-02-03 11:00,75.4396,50.1231,123.9139,37.5827,50.8868,91.8486,83.8796,104.2432,124.8193,139.8764,184.2481,157.0283,266.5741,72.1722,276.9469,146.8310,87.5074
2022-02-03 12:00,79.7819,55.5006,132.8953,41.1728,55.1013,98.7235,89.5053,114.4576,129.6504,147.8898,193.7705,162.4684,274.0692,75.6610,283.9351,152.5224,93.1722
2022-02-03 13:00,79.6449,55.4287,132.5330,41.1004,54.9004,98.3611,88.9843,114.1515,129.0540,147.4365,193.2289,162.3894,273.5828,75.5243,283.6171,152.3215,93.0356
2022-02-03 14:00,81.1403,57.5716,136.5160,42.3490,56.2039,101.2909,91.5803,117.8413,131.8639,151.1023,197.0044,164.7936,275.3845,76.5936,285.8394,154.3635,95.1929
2022-02-03 15:00,79.5298,56.0262,135.6488,40.8032,54.5296,100.4036,91.5062,114.5631,133.2079,150.6898,194.8432,164.1356,271.2303,74.9836,283.0491,152.6892,93.5828
2022-02-03 16:00,79.7307,56.2272,135.6883,41.0041,54.7305,100.4297,91.3871,114.9522,132.8244,150.6384,194.9567,164.2146,271.6498,75.1845,283.2733,152.8901,93.7837
2022-02-03 17:00,81.1591,58.3032,139.0662,42.1856,55.9671,102.7476,92.8492,118.5012,133.9923,153.3958,197.7864,166.5925,273.2559,76.1868,285.3427,154.8652,95.8740
2022-02-03 18:00,84.4780,61.9445,144.6004,44.9344,59.4139,107.2219,96.4147,125.9960,136.3197,158.2793,204.4834,169.8389,280.2129,79.0778,290.9096,159.0504,99.8530
2022-02-03 19:00,83.3275,59.6231,144.4928,42.6198,59.4139,107.0942,96.2013,124.2400,135.9618,158.1111,202.5101,169.8389,280.1125,77.9205,290.7689,159.0504,98.6957
2022-02-03 20:00,83.7756,60.1985,146.7023,42.3038,60.1816,108.2504,95.8076,126.0848,94.6134,139.2135,182.5428,131.8617,180.1545,57.8471,203.6893,108.4007,79.6586
2022-02-03 21:00,81.7969,57.5694,144.2865,39.6783,58.8421,105.8212,92.3343,122.4233,90.6104,136.1914,177.2713,131.3353,176.8446,55.8647,201.4758,107.0612,77.6761
2022-02-03 22:00,76.6236,50.5153,133.1524,34.4165,54.6276,96.7669,82.4410,110.9283,79.3713,124.8128,163.2484,125.8952,169.2155,51.5400,194.3002,101.3698,71.1755
2022-02-03 23:00,68.7109,41.6947,123.0077,26.4919,47.1623,87.4075,73.6834,94.2398,72.3502,114.9853,145.6705,121.0695,151.1565,44.0518,180.4520,93.1660,62.5993
2022-02-03 0:00,60.1037,30.1660,111.8304,16.7616,40.5367,78.0689,66.0733,76.1300,66.1805,104.8973,127.7630,114.6819,136.4845,36.2873,167.7731,85.0635,52.6589
2022-02-04 1:00,31.5256,26.1369,62.2918,15.6640,23.2724,44.3013,34.8487,53.0637,28.7647,53.6395,65.4798,49.8112,49.2192,18.0622,64.1294,36.4336,30.8142
2022-02-04 2:00,30.1227,24.2924,58.6942,14.6913,21.8695,41.7316,33.0175,49.4832,27.1848,50.5882,62.4285,47.4136,47.1444,17.0762,61.7538,34.3101,28.7664
2022-02-04 3:00,27.4573,20.7879,51.8587,12.8432,19.2041,36.6991,29.5383,42.5302,23.8829,44.7907,56.0309,42.8580,42.4521,15.2027,56.1901,30.2753,24.8756
2022-02-04 4:00,25.9141,18.7589,47.9014,11.7732,17.6609,33.8402,27.5240,38.5596,22.0807,41.4343,52.5459,40.2206,40.0091,14.1181,53.3519,27.9394,22.6230
2022-02-04 5:00,25.9141,18.7589,47.9014,11.7732,17.6609,33.8081,27.5240,38.5274,22.0164,41.4343,52.4173,40.2206,39.8484,14.1181,53.1269,27.9394,22.6230
2022-02-04 6:00,27.0005,20.7769,47.8095,13.8727,17.7885,33.8404,27.6088,40.1742,22.0611,41.3971,54.1813,40.0861,40.3966,15.2519,53.4633,27.9950,23.6506
2022-02-04 7:00,52.6206,22.0626,85.9592,15.0684,30.4648,59.8808,53.5917,54.2904,96.2071,103.3573,130.7870,137.2865,222.8392,51.9844,239.8923,121.8360,60.5820
2022-02-04 8:00,58.4157,28.5431,94.1398,20.6757,36.0202,67.0549,60.4288,66.5734,101.5777,111.2341,143.2331,141.3160,235.0745,57.3640,248.9890,128.1120,67.0234
2022-02-04 9:00,68.1586,39.4132,109.7546,29.8008,45.5234,80.6997,74.2027,87.6003,113.9875,126.7264,165.9705,148.7433,255.8678,66.2747,264.9387,139.0565,78.0575
2022-02-04 10:00,71.8738,44.2556,118.0501,32.8982,48.9989,86.9287,79.3883,96.4540,118.7962,134.1718,174.3617,153.8018,261.5853,69.1575,270.6747,143.9734,83.0640
2022-02-04 11:00,73.5164,46.5837,121.8630,34.3531,50.4018,89.8852,81.6462,100.5676,121.3545,137.5596,178.7744,156.1995,264.5174,70.3847,274.2505,146.0969,85.3529
2022-02-04 12:00,77.7576,51.8057,130.6130,37.8309,54.5471,96.5794,87.0748,110.5570,125.9487,145.3383,188.0194,161.5212,271.9100,73.7926,281.1213,151.6835,90.8844
2022-02-04 13:00,77.6046,51.7015,130.2829,37.7264,54.3461,96.2493,86.6179,110.2268,125.4476,144.9355,187.5008,161.4422,271.4236,73.6399,280.8033,151.4826,90.7317
2022-02-04 14:00,79.0173,53.7022,134.0910,38.8545,55.6151,99.0295,88.9979,113.7559,127.9643,148.3912,191.0030,163.7872,273.1741,74.6367,282.9669,153.4722,92.7902
2022-02-04 15:00,77.3909,52.1245,133.0624,37.2765,53.9407,97.9848,88.6038,110.4575,128.8397,147.7264,188.5983,163.1292,269.0400,73.0105,280.2048,151.7978,91.1640
2022-02-04 16:00,77.5918,52.3255,133.1342,37.4774,54.1416,98.0459,88.5487,110.8493,128.5569,147.7254,188.7696,163.2082,269.4729,73.2114,280.4477,151.9987,91.3650
2022-02-04 17:00,78.9376,54.2592,136.4448,38.5385,55.3436,100.3232,90.0082,114.2389,129.7521,150.4412,191.4884,165.5269,271.0344,74.1412,282.4678,153.9214,93.3565
2022-02-04 18:00,82.2538,57.9195,141.9225,41.3276,58.7557,104.7677,93.5926,121.6949,132.1385,155.2999,198.2108,168.7141,277.9470,77.0400,287.9855,158.0541,97.3171
2022-02-04 19:00,81.3909,56.1784,141.8364,39.5916,58.7557,104.6655,93.4219,120.3768,131.8522,155.1653,196.7189,168.7141,277.8666,76.1720,287.8729,158.0541,96.4491
2022-02-04 20:00,81.8843,56.8695,144.1185,39.4123,59.4888,105.9197,93.3030,122.2538,90.9412,136.4448,177.0323,130.6777,177.8574,56.1547,200.7347,107.3520,77.4418
2022-02-04 21:00,80.0654,54.5628,141.9179,37.1084,58.1493,103.7084,90.2565,118.8361,87.5790,133.7592,172.3266,130.1513,174.5608,54.3329,198.5399,106.0125,75.6201
2022-02-04 22:00,75.2011,48.0834,131.4458,32.3768,54.0041,95.2707,81.4138,107.8850,77.8584,123.2884,159.5439,124.8296,167.0610,50.2981,191.5191,100.4260,69.4617
2022-02-04 23:00,67.4349,39.5341,121.4761,24.7013,46.5735,86.1145,72.8720,91.5072,71.2377,113.6709,142.5500,120.0631,149.3211,42.9468,178.1046,92.2747,61.0486
2022-02-04 0:00,59.3924,29.0960,110.4872,16.0156,40.0171,76.9671,65.3738,74.3752,65.2849,103.7504,125.7706,113.7939,135.0195,35.7293,165.9181,84.2770,51.7075
2022-02-05 1:00,37.4946,37.6345,67.4323,25.7139,25.2950,48.9078,37.4260,65.8686,32.9373,58.0102,79.4598,52.8516,56.1416,23.7270,72.8918,39.4452,38.2115
2022-02-05 2:00,35.9009,35.5391,63.3453,24.6089,23.7013,45.9885,35.3457,61.8011,31.1425,54.5439,75.9935,50.1279,53.7846,22.6069,70.1932,37.0328,35.8852
2022-02-05 3:00,32.8729,31.5579,55.5802,22.5094,20.6733,40.0825,31.3933,53.7134,27.0134,47.9578,67.9695,44.9527,47.5088,20.4786,62.5492,32.4493,31.4652
2022-02-05 4:00,31.1198,29.2530,51.0845,21.2940,18.9203,36.7943,29.1050,49.1622,24.8850,44.1449,63.8484,41.9566,44.5309,19.2465,59.0414,29.7957,28.9063
2022-02-05 5:00,31.1198,29.2530,51.0845,21.2940,18.9203,36.7172,29.1050,49.0851,24.7310,44.1449,63.5402,41.9566,44.1457,19.2465,58.5021,29.7957,28.9063
2022-02-05 6:00,34.2806,35.4811,50.9326,27.6031,19.0177,36.7335,29.1538,53.8663,24.8074,44.0550,68.5356,41.7851,44.7885,22.4727,58.9981,29.8113,32.0119
2022-02-05 7:00,59.9349,38.9095,88.1205,30.9234,31.1930,62.8200,55.1956,69.6020,98.5973,104.3697,146.5428,134.9953,222.3177,58.7773,241.4014,119.7965,68.5259
2022-02-05 8:00,66.2746,46.5303,97.2193,37.5493,36.7668,70.8024,63.3013,82.8506,105.9144,113.4290,160.8490,139.2832,234.5677,64.6479,250.7580,126.1891,75.6027
2022-02-05 9:00,76.6474,58.6858,115.9393,47.7196,46.3738,87.3925,82.0624,105.2083,125.9256,133.2324,188.6394,147.2535,255.8511,74.0781,267.7522,137.4334,87.4453
2022-02-05 10:00,81.2426,65.0637,125.7868,52.1122,50.2032,94.8789,88.9101,115.7593,132.8921,142.4198,199.4157,152.9533,261.9910,77.7307,273.9856,142.9001,93.5102
2022-02-05 11:00,83.6022,68.7043,130.3896,54.7579,51.7969,98.7248,92.0130,121.3932,137.0313,146.6925,206.4333,155.6771,266.4023,79.6212,279.5603,145.3125,96.6069
2022-02-05 12:00,88.3798,74.7971,140.3632,58.8681,56.2682,106.3631,98.4800,132.5627,142.9094,155.7155,217.1529,161.6292,274.2248,83.4535,286.9894,151.4212,102.8516
2022-02-05 13:00,88.3404,74.9135,139.8611,58.9836,56.0756,105.8610,97.6739,132.4079,141.8809,155.0391,216.5467,161.5535,273.7585,83.4150,286.6846,151.2286,102.8131
2022-02-05 14:00,90.2652,77.8076,144.6450,60.8847,57.5409,109.4771,101.2619,136.9115,146.0354,159.6672,221.6529,164.2268,275.8047,84.8689,289.1801,153.5126,105.4732
2022-02-05 15:00,88.8135,76.5117,144.5875,59.5879,55.9360,109.3812,102.7249,133.8886,149.5692,160.4815,220.7715,163.5961,271.7265,83.4181,286.3708,151.9077,104.0224
2022-02-05 16:00,89.0061,76.7043,144.4706,59.7805,56.1286,109.2386,102.3039,134.2488,148.7191,160.1903,220.6032,163.6718,272.0644,83.6107,286.4958,152.1003,104.2150
2022-02-05 17:00,90.8667,79.5342,148.1586,61.6173,57.5297,111.7461,103.7825,138.6109,149.7642,163.1415,224.0247,166.3198,273.8909,85.0004,288.7999,154.3201,106.8109
2022-02-05 18:00,94.0799,82.9374,153.8620,64.0319,61.0492,116.2689,107.1750,146.0619,151.7685,168.0498,230.3846,169.8004,280.8464,87.7383,294.4563,158.6583,110.7550
2022-02-05 19:00,91.3228,77.3746,153.6556,58.4854,61.0492,116.0240,106.7660,141.8634,151.0824,167.7273,225.7697,169.8004,280.6538,84.9650,294.1867,158.6583,107.9817
2022-02-05 20:00,91.5087,77.2828,155.5531,57.4077,62.0010,116.7538,105.1363,143.4892,109.4084,148.8736,205.2784,133.7677,185.1623,65.4140,211.0854,110.4367,89.5872
2022-02-05 21:00,88.6931,72.9085,152.2059,53.0423,60.7170,113.3809,99.7619,138.5801,102.5005,144.3641,197.2830,133.2631,181.9254,62.5893,208.8739,109.1528,86.7626
2022-02-05 22:00,81.9242,62.7982,138.1057,44.9263,56.2457,101.5648,85.1138,124.3548,84.3381,128.8899,177.3349,127.3110,173.8461,56.7541,201.0853,103.0441,78.5150
2022-02-05 23:00,73.4807,52.7618,127.4158,35.8866,48.8744,91.5290,75.6197,106.5805,75.6335,118.3557,157.4172,122.3168,154.9333,48.7778,185.6487,94.8541,69.3325
2022-02-05 0:00,61.9501,35.3958,115.5438,20.5293,42.0920,81.4788,67.6597,83.5650,68.5679,107.6668,133.9129,115.4565,138.9477,38.1664,170.9675,86.4344,56.3087
2022-02-06 1:00,38.2914,38.6822,69.4757,26.2664,26.0919,50.3674,38.4661,67.9023,33.8347,59.7434,81.1930,54.2135,57.3202,24.2871,74.2412,40.6514,39.3747
2022-02-06 2:00,36.6313,36.4995,65.2185,25.1154,24.4318,47.3265,36.2992,63.6654,31.9651,56.1326,77.5822,51.3763,54.8649,23.1203,71.4301,38.1385,36.9514
2022-02-06 3:00,33.4772,32.3524,57.1298,22.9284,21.2776,41.1894,32.1821,55.2557,27.6939,49.2722,69.2838,45.9855,48.4025,20.9034,63.5724,33.3640,32.3473
2022-02-06 4:00,31.6510,29.9515,52.4468,21.6623,19.4515,37.7674,29.7985,50.5180,25.4833,45.3003,65.0038,42.8645,45.3166,19.6199,59.9410,30.5998,29.6817
2022-02-06 5:00,31.6510,29.9515,52.4468,21.6623,19.4515,37.6903,29.7985,50.4410,25.3292,45.3003,64.6957,42.8645,44.9314,19.6199,59.4017,30.5998,29.6817
2022-02-06 6:00,34.8052,36.1709,52.2779,27.9668,19.5423,37.6944,29.8386,55.2052,25.3982,45.1960,69.6766,42.6817,45.5644,22.8414,59.8864,30.6053,32.7776
2022-02-06 7:00,60.4661,39.6080,89.4828,31.2917,31.7242,63.7931,55.8890,70.9578,99.1956,105.5251,147.6982,135.9032,223.1034,59.1507,242.3010,120.6007,69.3013
2022-02-06 8:00,66.8722,47.3160,98.7519,37.9636,37.3645,71.8971,64.0814,84.3759,106.5874,114.7288,162.1489,140.3046,235.4516,65.0680,251.7700,127.0937,76.4751
2022-02-06 9:00,77.3779,59.6462,117.8125,48.2260,47.1043,88.7305,83.0159,107.0726,126.7482,134.8211,190.2281,148.5019,256.9314,74.5915,268.9890,138.5391,88.5115
2022-02-06 10:00,82.1059,66.1987,128.0006,52.7108,51.0664,96.4602,90.0369,117.9625,133.8643,144.2974,201.2933,154.4287,263.2677,78.3374,275.4474,144.2069,94.7703
2022-02-06 11:00,84.5318,69.9266,132.7736,55.4025,52.7265,100.4277,93.2265,123.7659,138.0783,148.7146,208.4554,157.2659,267.7772,80.2746,281.1345,146.7197,97.9639
2022-02-06 12:00,89.4423,76.1940,143.0878,59.6048,57.3306,108.3092,99.8668,135.2743,144.1059,158.0264,219.4638,163.4450,275.7961,84.2003,288.7885,153.0294,104.4025
2022-02-06 13:00,89.4029,76.3104,142.5857,59.7203,57.1380,107.8071,99.0607,135.1196,143.0774,157.3500,218.8576,163.3693,275.3298,84.1617,288.4838,152.8369,104.3640
2022-02-06 14:00,91.3941,79.2918,147.5399,61.6674,58.6697,111.5449,102.7354,139.7926,147.3067,162.1226,224.1082,166.1561,277.4742,85.6623,291.0917,155.2214,107.1210
2022-02-06 15:00,89.9423,77.9960,147.4824,60.3706,57.0648,111.4490,104.1984,136.7698,150.8405,162.9368,223.2268,165.5254,273.3961,84.2115,288.2824,153.6164,105.6702
2022-02-06 16:00,90.1349,78.1886,147.3655,60.5632,57.2574,111.3064,103.7774,137.1299,149.9904,162.6456,223.0585,165.6011,273.7339,84.4041,288.4074,153.8090,105.8628
2022-02-06 17:00,92.0619,81.1058,151.2238,62.4461,58.7249,113.9355,105.3427,141.6615,151.1103,165.7412,226.6245,168.3627,275.6587,85.8405,290.8239,156.1293,108.5556
2022-02-06 18:00,95.3416,84.5962,157.0975,64.9067,62.3109,118.5799,108.8219,149.2820,153.1894,170.7940,233.1288,171.9568,282.7124,88.6251,296.5928,160.5681,112.5966
2022-02-06 19:00,92.5845,79.0335,156.8911,59.3601,62.3109,118.3351,108.4128,145.0835,152.5033,170.4715,228.5139,171.9568,282.5198,85.8518,296.3231,160.5681,109.8233
2022-02-06 20:00,92.8368,79.0290,158.9589,58.3285,63.3290,119.1865,106.8699,146.8788,110.9041,151.7622,208.1670,136.0375,187.1264,66.3474,213.3343,112.4471,91.5258
2022-02-06 21:00,90.0212,74.6546,155.6117,53.9631,62.0451,115.8136,101.4954,141.9697,103.9961,147.2527,200.1716,135.5329,183.8896,63.5228,211.1228,111.1631,88.7012
2022-02-06 22:00,83.1195,64.3697,141.1709,45.7550,57.4410,103.7542,86.6739,127.4055,85.6842,131.4897,179.9347,129.3539,175.6139,57.5942,203.1093,104.8534,80.2597
2022-02-06 23:00,74.6096,54.2461,130.3107,36.6693,50.0032,93.5968,77.0932,109.4616,76.9049,120.8110,159.8725,124.2461,156.6028,49.5712,187.5603,96.5629,70.9803
2022-02-06 0:00,62.9461,36.7054,118.0981,21.2199,43.0881,83.3033,68.9598,86.1072,69.6896,109.8333,136.0794,117.1588,140.4209,38.8664,172.6541,87.9421,57.7627
2022-02-07 1:00,37.8930,38.1583,68.4540,25.9902,25.6935,49.6376,37.9460,66.8855,33.3860,58.8768,80.3264,53.5326,56.7309,24.0070,73.5665,40.0483,38.7931
