2022-03-17 8:00,8.14814,34.629595,16.29628,8.14814,8.14814
2022-03-17 9:00,9.13913,38.8413025,18.27826,9.13913,9.13913
2022-03-17 10:00,9.79979,41.6491075,19.59958,9.79979,9.79979
2022-03-17 11:00,10.13012,43.05301,20.26024,10.13012,10.13012
2022-03-17 12:00,10.35034,43.988945,20.70068,10.35034,10.35034
2022-03-17 13:00,10.02001,42.5850425,20.04002,10.02001,10.02001
2022-03-17 14:00,9.9099,42.117075,19.8198,9.9099,9.9099
2022-03-17 15:00,9.9099,42.117075,19.8198,9.9099,9.9099
2022-03-17 16:00,9.46946,40.245205,18.93892,9.46946,9.46946
2022-03-17 17:00,9.35935,39.7772375,18.7187,9.35935,9.35935
2022-03-17 18:00,9.68968,41.18114,19.37936,9.68968,9.68968
2022-03-17 19:00,10.13012,43.05301,20.26024,10.13012,10.13012
2022-03-17 20:00,11.011,46.79675,22.022,11.011,11.011
2022-03-17 21:00,10.68067,45.3928475,21.36134,10.68067,10.68067
2022-03-17 22:00,10.46045,44.4569125,20.9209,10.46045,10.46045
2022-03-17 23:00,9.9099,42.117075,19.8198,9.9099,9.9099
2022-03-17 0:00,9.35935,39.7772375,18.7187,9.35935,9.35935
2022-03-18 1:00,8.04375,34.1859375,16.0875,8.04375,8.04375
2022-03-18 2:00,7.82925,33.2743125,15.6585,7.82925,7.82925
2022-03-18 3:00,7.40025,31.4510625,14.8005,7.40025,7.40025
2022-03-18 4:00,7.0785,30.083625,14.157,7.0785,7.0785
2022-03-18 5:00,6.97125,29.6278125,13.9425,6.97125,6.97125
2022-03-18 6:00,6.97125,29.6278125,13.9425,6.97125,6.97125
2022-03-18 7:00,7.293,30.99525,14.586,7.293,7.293
2022-03-18 8:00,7.9365,33.730125,15.873,7.9365,7.9365
2022-03-18 9:00,8.90175,37.8324375,17.8035,8.90175,8.90175
2022-03-18 10:00,9.54525,40.5673125,19.0905,9.54525,9.54525
2022-03-18 11:00,9.867,41.93475,19.734,9.867,9.867
2022-03-18 12:00,10.0815,42.846375,20.163,10.0815,10.0815
2022-03-18 13:00,9.75975,41.4789375,19.5195,9.75975,9.75975
2022-03-18 14:00,9.6525,41.023125,19.305,9.6525,9.6525
2022-03-18 15:00,9.6525,41.023125,19.305,9.6525,9.6525
2022-03-18 16:00,9.2235,39.199875,18.447,9.2235,9.2235
2022-03-18 17:00,9.11625,38.7440625,18.2325,9.11625,9.11625
2022-03-18 18:00,9.438,40.1115,18.876,9.438,9.438
2022-03-18 19:00,9.867,41.93475,19.734,9.867,9.867
2022-03-18 20:00,10.725,45.58125,21.45,10.725,10.725
2022-03-18 21:00,10.40325,44.2138125,20.8065,10.40325,10.40325
2022-03-18 22:00,10.18875,43.3021875,20.3775,10.18875,10.18875
2022-03-18 23:00,9.6525,41.023125,19.305,9.6525,9.6525
2022-03-18 0:00,9.11625,38.7440625,18.2325,9.11625,9.11625
2022-03-19 1:00,8.518986,36.2056905,17.037972,8.518986,8.518986
2022-03-19 2:00,8.383764,35.630997,16.767528,8.383764,8.383764
2022-03-19 3:00,8.11332,34.48161,16.22664,8.11332,8.11332
2022-03-19 4:00,7.842876,33.332223,15.685752,7.842876,7.842876
2022-03-19 5:00,7.978098,33.9069165,15.956196,7.978098,7.978098
2022-03-19 6:00,8.78943,37.3550775,17.57886,8.78943,8.78943
2022-03-19 7:00,9.735984,41.377932,19.471968,9.735984,9.735984
2022-03-19 8:00,11.49387,48.8489475,22.98774,11.49387,11.49387
2022-03-19 9:00,12.84609,54.5958825,25.69218,12.84609,12.84609
2022-03-19 10:00,13.386978,56.8946565,26.773956,13.386978,13.386978
2022-03-19 11:00,13.5222,57.46935,27.0444,13.5222,13.5222
2022-03-19 12:00,13.386978,56.8946565,26.773956,13.386978,13.386978
2022-03-19 13:00,12.575646,53.4464955,25.151292,12.575646,12.575646
2022-03-19 14:00,12.440424,52.871802,24.880848,12.440424,12.440424
2022-03-19 15:00,12.16998,51.722415,24.33996,12.16998,12.16998
2022-03-19 16:00,11.899536,50.573028,23.799072,11.899536,11.899536
2022-03-19 17:00,12.16998,51.722415,24.33996,12.16998,12.16998
2022-03-19 18:00,12.440424,52.871802,24.880848,12.440424,12.440424
2022-03-19 19:00,12.981312,55.170576,25.962624,12.981312,12.981312
2022-03-19 20:00,13.251756,56.319963,26.503512,13.251756,13.251756
2022-03-19 21:00,12.981312,55.170576,25.962624,12.981312,12.981312
2022-03-19 22:00,12.16998,51.722415,24.33996,12.16998,12.16998
2022-03-19 23:00,10.81776,45.97548,21.63552,10.81776,10.81776
2022-03-19 0:00,9.46554,40.228545,18.93108,9.46554,9.46554
2022-03-20 1:00,9.1602,38.93085,18.3204,9.1602,9.1602
2022-03-20 2:00,9.0148,38.3129,18.0296,9.0148,9.0148
2022-03-20 3:00,8.724,37.077,17.448,8.724,8.724
2022-03-20 4:00,8.4332,35.8411,16.8664,8.4332,8.4332
2022-03-20 5:00,8.5786,36.45905,17.1572,8.5786,8.5786
2022-03-20 6:00,9.451,40.16675,18.902,9.451,9.451
2022-03-20 7:00,10.4688,44.4924,20.9376,10.4688,10.4688
2022-03-20 8:00,12.359,52.52575,24.718,12.359,12.359
2022-03-20 9:00,13.813,58.70525,27.626,13.813,13.813
2022-03-20 10:00,14.3946,61.17705,28.7892,14.3946,14.3946
2022-03-20 11:00,14.54,61.795,29.08,14.54,14.54
2022-03-20 12:00,14.3946,61.17705,28.7892,14.3946,14.3946
2022-03-20 13:00,13.5222,57.46935,27.0444,13.5222,13.5222
2022-03-20 14:00,13.3768,56.8514,26.7536,13.3768,13.3768
2022-03-20 15:00,13.086,55.6155,26.172,13.086,13.086
2022-03-20 16:00,12.7952,54.3796,25.5904,12.7952,12.7952
2022-03-20 17:00,13.086,55.6155,26.172,13.086,13.086
2022-03-20 18:00,13.3768,56.8514,26.7536,13.3768,13.3768
2022-03-20 19:00,13.9584,59.3232,27.9168,13.9584,13.9584
2022-03-20 20:00,14.2492,60.5591,28.4984,14.2492,14.2492
2022-03-20 21:00,13.9584,59.3232,27.9168,13.9584,13.9584
2022-03-20 22:00,13.086,55.6155,26.172,13.086,13.086
2022-03-20 23:00,11.632,49.436,23.264,11.632,11.632
2022-03-20 0:00,10.178,43.2565,20.356,10.178,10.178
2022-03-21 1:00,8.976996,38.152233,17.953992,8.976996,8.976996
2022-03-21 2:00,8.834504,37.546642,17.669008,8.834504,8.834504
2022-03-21 3:00,8.54952,36.33546,17.09904,8.54952,8.54952
2022-03-21 4:00,8.264536,35.124278,16.529072,8.264536,8.264536
2022-03-21 5:00,8.407028,35.729869,16.814056,8.407028,8.407028
2022-03-21 6:00,9.26198,39.363415,18.52396,9.26198,9.26198
2022-03-21 7:00,10.259424,43.602552,20.518848,10.259424,10.259424
2022-03-21 8:00,12.11182,51.475235,24.22364,12.11182,12.11182
2022-03-21 9:00,13.53674,57.531145,27.07348,13.53674,13.53674
2022-03-21 10:00,14.106708,59.953509,28.213416,14.106708,14.106708
2022-03-21 11:00,14.2492,60.5591,28.4984,14.2492,14.2492
2022-03-21 12:00,14.106708,59.953509,28.213416,14.106708,14.106708
2022-03-21 13:00,13.251756,56.319963,26.503512,13.251756,13.251756
2022-03-21 14:00,13.109264,55.714372,26.218528,13.109264,13.109264
2022-03-21 15:00,12.82428,54.50319,25.64856,12.82428,12.82428
2022-03-21 16:00,12.539296,53.292008,25.078592,12.539296,12.539296
2022-03-21 17:00,12.82428,54.50319,25.64856,12.82428,12.82428
2022-03-21 18:00,13.109264,55.714372,26.218528,13.109264,13.109264
2022-03-21 19:00,13.679232,58.136736,27.358464,13.679232,13.679232
2022-03-21 20:00,13.964216,59.347918,27.928432,13.964216,13.964216
2022-03-21 21:00,13.679232,58.136736,27.358464,13.679232,13.679232
2022-03-21 22:00,12.82428,54.50319,25.64856,12.82428,12.82428
2022-03-21 23:00,11.39936,48.44728,22.79872,11.39936,11.39936
2022-03-21 0:00,9.97444,42.39137,19.94888,9.97444,9.97444
2022-03-22 1:00,8.793792,37.373616,17.587584,8.793792,8.793792
2022-03-22 2:00,8.654208,36.780384,17.308416,8.654208,8.654208
2022-03-22 3:00,8.37504,35.59392,16.75008,8.37504,8.37504
2022-03-22 4:00,8.095872,34.407456,16.191744,8.095872,8.095872
2022-03-22 5:00,8.235456,35.000688,16.470912,8.235456,8.235456
2022-03-22 6:00,9.07296,38.56008,18.14592,9.07296,9.07296
2022-03-22 7:00,10.050048,42.712704,20.100096,10.050048,10.050048
2022-03-22 8:00,11.86464,50.42472,23.72928,11.86464,11.86464
2022-03-22 9:00,13.26048,56.35704,26.52096,13.26048,13.26048
2022-03-22 10:00,13.818816,58.729968,27.637632,13.818816,13.818816
2022-03-22 11:00,13.9584,59.3232,27.9168,13.9584,13.9584
2022-03-22 12:00,13.818816,58.729968,27.637632,13.818816,13.818816
2022-03-22 13:00,12.981312,55.170576,25.962624,12.981312,12.981312
2022-03-22 14:00,12.841728,54.577344,25.683456,12.841728,12.841728
2022-03-22 15:00,12.56256,53.39088,25.12512,12.56256,12.56256
2022-03-22 16:00,12.283392,52.204416,24.566784,12.283392,12.283392
2022-03-22 17:00,12.56256,53.39088,25.12512,12.56256,12.56256
2022-03-22 18:00,12.841728,54.577344,25.683456,12.841728,12.841728
2022-03-22 19:00,13.400064,56.950272,26.800128,13.400064,13.400064
2022-03-22 20:00,13.679232,58.136736,27.358464,13.679232,13.679232
2022-03-22 21:00,13.400064,56.950272,26.800128,13.400064,13.400064
2022-03-22 22:00,12.56256,53.39088,25.12512,12.56256,12.56256
2022-03-22 23:00,11.16672,47.45856,22.33344,11.16672,11.16672
2022-03-22 0:00,9.77088,41.52624,19.54176,9.77088,9.77088
2022-03-23 1:00,8.610588,36.594999,17.221176,8.610588,8.610588
2022-03-23 2:00,8.473912,36.014126,16.947824,8.473912,8.473912
2022-03-23 3:00,8.20056,34.85238,16.40112,8.20056,8.20056
2022-03-23 4:00,7.927208,33.690634,15.854416,7.927208,7.927208
2022-03-23 5:00,8.063884,34.271507,16.127768,8.063884,8.063884
2022-03-23 6:00,8.88394,37.756745,17.76788,8.88394,8.88394
2022-03-23 7:00,9.840672,41.822856,19.681344,9.840672,9.840672
2022-03-23 8:00,11.61746,49.374205,23.23492,11.61746,11.61746
2022-03-23 9:00,12.98422,55.182935,25.96844,12.98422,12.98422
2022-03-23 10:00,13.530924,57.506427,27.061848,13.530924,13.530924
2022-03-23 11:00,13.6676,58.0873,27.3352,13.6676,13.6676
2022-03-23 12:00,13.530924,57.506427,27.061848,13.530924,13.530924
2022-03-23 13:00,12.710868,54.021189,25.421736,12.710868,12.710868
2022-03-23 14:00,12.574192,53.440316,25.148384,12.574192,12.574192
2022-03-23 15:00,12.30084,52.27857,24.60168,12.30084,12.30084
2022-03-23 16:00,12.027488,51.116824,24.054976,12.027488,12.027488
2022-03-23 17:00,12.30084,52.27857,24.60168,12.30084,12.30084
2022-03-23 18:00,12.574192,53.440316,25.148384,12.574192,12.574192
2022-03-23 19:00,13.120896,55.763808,26.241792,13.120896,13.120896
2022-03-23 20:00,13.394248,56.925554,26.788496,13.394248,13.394248
2022-03-23 21:00,13.120896,55.763808,26.241792,13.120896,13.120896
2022-03-23 22:00,12.30084,52.27857,24.60168,12.30084,12.30084
2022-03-23 23:00,10.93408,46.46984,21.86816,10.93408,10.93408
2022-03-23 0:00,9.56732,40.66111,19.13464,9.56732,9.56732
2022-03-24 1:00,8.39685,35.6866125,16.7937,8.39685,8.39685
2022-03-24 2:00,8.172934,34.7349695,16.345868,8.172934,8.172934
2022-03-24 3:00,7.725102,32.8316835,15.450204,7.725102,7.725102
2022-03-24 4:00,7.389228,31.404219,14.778456,7.389228,7.389228
2022-03-24 5:00,7.27727,30.9283975,14.55454,7.27727,7.27727
2022-03-24 6:00,7.27727,30.9283975,14.55454,7.27727,7.27727
2022-03-24 7:00,7.613144,32.355862,15.226288,7.613144,7.613144
2022-03-24 8:00,8.284892,35.210791,16.569784,8.284892,8.284892
2022-03-24 9:00,9.292514,39.4931845,18.585028,9.292514,9.292514
2022-03-24 10:00,9.964262,42.3481135,19.928524,9.964262,9.964262
2022-03-24 11:00,10.300136,43.775578,20.600272,10.300136,10.300136
2022-03-24 12:00,10.524052,44.727221,21.048104,10.524052,10.524052
2022-03-24 13:00,10.188178,43.2997565,20.376356,10.188178,10.188178
2022-03-24 14:00,10.07622,42.823935,20.15244,10.07622,10.07622
2022-03-24 15:00,10.07622,42.823935,20.15244,10.07622,10.07622
2022-03-24 16:00,9.628388,40.920649,19.256776,9.628388,9.628388
2022-03-24 17:00,9.51643,40.4448275,19.03286,9.51643,9.51643
2022-03-24 18:00,9.852304,41.872292,19.704608,9.852304,9.852304
2022-03-24 19:00,10.300136,43.775578,20.600272,10.300136,10.300136
2022-03-24 20:00,11.1958,47.58215,22.3916,11.1958,11.1958
2022-03-24 21:00,10.859926,46.1546855,21.719852,10.859926,10.859926
2022-03-24 22:00,10.63601,45.2030425,21.27202,10.63601,10.63601
2022-03-24 23:00,10.07622,42.823935,20.15244,10.07622,10.07622
2022-03-24 0:00,9.51643,40.4448275,19.03286,9.51643,9.51643
2022-03-25 1:00,8.17875,34.7596875,16.3575,8.17875,8.17875
2022-03-25 2:00,7.96065,33.8327625,15.9213,7.96065,7.96065
2022-03-25 3:00,7.52445,31.9789125,15.0489,7.52445,7.52445
2022-03-25 4:00,7.1973,30.588525,14.3946,7.1973,7.1973
2022-03-25 5:00,7.08825,30.1250625,14.1765,7.08825,7.08825
2022-03-25 6:00,7.08825,30.1250625,14.1765,7.08825,7.08825
2022-03-25 7:00,7.4154,31.51545,14.8308,7.4154,7.4154
2022-03-25 8:00,8.0697,34.296225,16.1394,8.0697,8.0697
2022-03-25 9:00,9.05115,38.4673875,18.1023,9.05115,9.05115
2022-03-25 10:00,9.70545,41.2481625,19.4109,9.70545,9.70545
2022-03-25 11:00,10.0326,42.63855,20.0652,10.0326,10.0326
2022-03-25 12:00,10.2507,43.565475,20.5014,10.2507,10.2507
2022-03-25 13:00,9.92355,42.1750875,19.8471,9.92355,9.92355
2022-03-25 14:00,9.8145,41.711625,19.629,9.8145,9.8145
2022-03-25 15:00,9.8145,41.711625,19.629,9.8145,9.8145
2022-03-25 16:00,9.3783,39.857775,18.7566,9.3783,9.3783
2022-03-25 17:00,9.26925,39.3943125,18.5385,9.26925,9.26925
2022-03-25 18:00,9.5964,40.7847,19.1928,9.5964,9.5964
2022-03-25 19:00,10.0326,42.63855,20.0652,10.0326,10.0326
2022-03-25 20:00,10.905,46.34625,21.81,10.905,10.905
2022-03-25 21:00,10.57785,44.9558625,21.1557,10.57785,10.57785
2022-03-25 22:00,10.35975,44.0289375,20.7195,10.35975,10.35975
2022-03-25 23:00,9.8145,41.711625,19.629,9.8145,9.8145
2022-03-25 0:00,9.26925,39.3943125,18.5385,9.26925,9.26925
2022-03-26 1:00,8.249472,35.060256,16.498944,8.249472,8.249472
2022-03-26 2:00,8.118528,34.503744,16.237056,8.118528,8.118528
2022-03-26 3:00,7.85664,33.39072,15.71328,7.85664,7.85664
2022-03-26 4:00,7.594752,32.277696,15.189504,7.594752,7.594752
2022-03-26 5:00,7.725696,32.834208,15.451392,7.725696,7.725696
2022-03-26 6:00,8.51136,36.17328,17.02272,8.51136,8.51136
2022-03-26 7:00,9.427968,40.068864,18.855936,9.427968,9.427968
2022-03-26 8:00,11.13024,47.30352,22.26048,11.13024,11.13024
2022-03-26 9:00,12.43968,52.86864,24.87936,12.43968,12.43968
2022-03-26 10:00,12.963456,55.094688,25.926912,12.963456,12.963456
2022-03-26 11:00,13.0944,55.6512,26.1888,13.0944,13.0944
2022-03-26 12:00,12.963456,55.094688,25.926912,12.963456,12.963456
2022-03-26 13:00,12.177792,51.755616,24.355584,12.177792,12.177792
2022-03-26 14:00,12.046848,51.199104,24.093696,12.046848,12.046848
2022-03-26 15:00,11.78496,50.08608,23.56992,11.78496,11.78496
2022-03-26 16:00,11.523072,48.973056,23.046144,11.523072,11.523072
2022-03-26 17:00,11.78496,50.08608,23.56992,11.78496,11.78496
2022-03-26 18:00,12.046848,51.199104,24.093696,12.046848,12.046848
2022-03-26 19:00,12.570624,53.425152,25.141248,12.570624,12.570624
2022-03-26 20:00,12.832512,54.538176,25.665024,12.832512,12.832512
2022-03-26 21:00,12.570624,53.425152,25.141248,12.570624,12.570624
2022-03-26 22:00,11.78496,50.08608,23.56992,11.78496,11.78496
2022-03-26 23:00,10.47552,44.52096,20.95104,10.47552,10.47552
2022-03-26 0:00,9.16608,38.95584,18.33216,9.16608,9.16608
2022-03-27 1:00,8.8704,37.6992,17.7408,8.8704,8.8704
2022-03-27 2:00,8.7296,37.1008,17.4592,8.7296,8.7296
2022-03-27 3:00,8.448,35.904,16.896,8.448,8.448
2022-03-27 4:00,8.1664,34.7072,16.3328,8.1664,8.1664
2022-03-27 5:00,8.3072,35.3056,16.6144,8.3072,8.3072
2022-03-27 6:00,9.152,38.896,18.304,9.152,9.152
2022-03-27 7:00,10.1376,43.0848,20.2752,10.1376,10.1376
2022-03-27 8:00,11.968,50.864,23.936,11.968,11.968
2022-03-27 9:00,13.376,56.848,26.752,13.376,13.376
2022-03-27 10:00,13.9392,59.2416,27.8784,13.9392,13.9392
2022-03-27 11:00,14.08,59.84,28.16,14.08,14.08
2022-03-27 12:00,13.9392,59.2416,27.8784,13.9392,13.9392
2022-03-27 13:00,13.0944,55.6512,26.1888,13.0944,13.0944
2022-03-27 14:00,12.9536,55.0528,25.9072,12.9536,12.9536
2022-03-27 15:00,12.672,53.856,25.344,12.672,12.672
2022-03-27 16:00,12.3904,52.6592,24.7808,12.3904,12.3904
2022-03-27 17:00,12.672,53.856,25.344,12.672,12.672
2022-03-27 18:00,12.9536,55.0528,25.9072,12.9536,12.9536
2022-03-27 19:00,13.5168,57.4464,27.0336,13.5168,13.5168
2022-03-27 20:00,13.7984,58.6432,27.5968,13.7984,13.7984
2022-03-27 21:00,13.5168,57.4464,27.0336,13.5168,13.5168
2022-03-27 22:00,12.672,53.856,25.344,12.672,12.672
2022-03-27 23:00,11.264,47.872,22.528,11.264,11.264
2022-03-27 0:00,9.856,41.888,19.712,9.856,9.856
2022-03-28 1:00,8.692992,36.945216,17.385984,8.692992,8.692992
2022-03-28 2:00,8.555008,36.358784,17.110016,8.555008,8.555008
2022-03-28 3:00,8.27904,35.18592,16.55808,8.27904,8.27904
2022-03-28 4:00,8.003072,34.013056,16.006144,8.003072,8.003072
2022-03-28 5:00,8.141056,34.599488,16.282112,8.141056,8.141056
2022-03-28 6:00,8.96896,38.11808,17.93792,8.96896,8.96896
2022-03-28 7:00,9.934848,42.223104,19.869696,9.934848,9.934848
2022-03-28 8:00,11.72864,49.84672,23.45728,11.72864,11.72864
2022-03-28 9:00,13.10848,55.71104,26.21696,13.10848,13.10848
2022-03-28 10:00,13.660416,58.056768,27.320832,13.660416,13.660416
2022-03-28 11:00,13.7984,58.6432,27.5968,13.7984,13.7984
2022-03-28 12:00,13.660416,58.056768,27.320832,13.660416,13.660416
2022-03-28 13:00,12.832512,54.538176,25.665024,12.832512,12.832512
2022-03-28 14:00,12.694528,53.951744,25.389056,12.694528,12.694528
2022-03-28 15:00,12.41856,52.77888,24.83712,12.41856,12.41856
2022-03-28 16:00,12.142592,51.606016,24.285184,12.142592,12.142592
2022-03-28 17:00,12.41856,52.77888,24.83712,12.41856,12.41856
2022-03-28 18:00,12.694528,53.951744,25.389056,12.694528,12.694528
2022-03-28 19:00,13.246464,56.297472,26.492928,13.246464,13.246464
2022-03-28 20:00,13.522432,57.470336,27.044864,13.522432,13.522432
2022-03-28 21:00,13.246464,56.297472,26.492928,13.246464,13.246464
2022-03-28 22:00,12.41856,52.77888,24.83712,12.41856,12.41856
2022-03-28 23:00,11.03872,46.91456,22.07744,11.03872,11.03872
2022-03-28 0:00,9.65888,41.05024,19.31776,9.65888,9.65888
2022-03-29 1:00,8.515584,36.191232,17.031168,8.515584,8.515584
2022-03-29 2:00,8.380416,35.616768,16.760832,8.380416,8.380416
2022-03-29 3:00,8.11008,34.46784,16.22016,8.11008,8.11008
2022-03-29 4:00,7.839744,33.318912,15.679488,7.839744,7.839744
2022-03-29 5:00,7.974912,33.893376,15.949824,7.974912,7.974912
2022-03-29 6:00,8.78592,37.34016,17.57184,8.78592,8.78592
2022-03-29 7:00,9.732096,41.361408,19.464192,9.732096,9.732096
2022-03-29 8:00,11.48928,48.82944,22.97856,11.48928,11.48928
2022-03-29 9:00,12.84096,54.57408,25.68192,12.84096,12.84096
2022-03-29 10:00,13.381632,56.871936,26.763264,13.381632,13.381632
2022-03-29 11:00,13.5168,57.4464,27.0336,13.5168,13.5168
2022-03-29 12:00,13.381632,56.871936,26.763264,13.381632,13.381632
2022-03-29 13:00,12.570624,53.425152,25.141248,12.570624,12.570624
2022-03-29 14:00,12.435456,52.850688,24.870912,12.435456,12.435456
2022-03-29 15:00,12.16512,51.70176,24.33024,12.16512,12.16512
2022-03-29 16:00,11.894784,50.552832,23.789568,11.894784,11.894784
2022-03-29 17:00,12.16512,51.70176,24.33024,12.16512,12.16512
2022-03-29 18:00,12.435456,52.850688,24.870912,12.435456,12.435456
2022-03-29 19:00,12.976128,55.148544,25.952256,12.976128,12.976128
2022-03-29 20:00,13.246464,56.297472,26.492928,13.246464,13.246464
2022-03-29 21:00,12.976128,55.148544,25.952256,12.976128,12.976128
2022-03-29 22:00,12.16512,51.70176,24.33024,12.16512,12.16512
2022-03-29 23:00,10.81344,45.95712,21.62688,10.81344,10.81344
2022-03-29 0:00,9.46176,40.21248,18.92352,9.46176,9.46176
2022-03-30 1:00,8.338176,35.437248,16.676352,8.338176,8.338176
2022-03-30 2:00,8.205824,34.874752,16.411648,8.205824,8.205824
2022-03-30 3:00,7.94112,33.74976,15.88224,7.94112,7.94112
2022-03-30 4:00,7.676416,32.624768,15.352832,7.676416,7.676416
2022-03-30 5:00,7.808768,33.187264,15.617536,7.808768,7.808768
2022-03-30 6:00,8.60288,36.56224,17.20576,8.60288,8.60288
2022-03-30 7:00,9.529344,40.499712,19.058688,9.529344,9.529344
2022-03-30 8:00,11.24992,47.81216,22.49984,11.24992,11.24992
2022-03-30 9:00,12.57344,53.43712,25.14688,12.57344,12.57344
2022-03-30 10:00,13.102848,55.687104,26.205696,13.102848,13.102848
2022-03-30 11:00,13.2352,56.2496,26.4704,13.2352,13.2352
2022-03-30 12:00,13.102848,55.687104,26.205696,13.102848,13.102848
2022-03-30 13:00,12.308736,52.312128,24.617472,12.308736,12.308736
2022-03-30 14:00,12.176384,51.749632,24.352768,12.176384,12.176384
2022-03-30 15:00,11.91168,50.62464,23.82336,11.91168,11.91168
2022-03-30 16:00,11.646976,49.499648,23.293952,11.646976,11.646976
2022-03-30 17:00,11.91168,50.62464,23.82336,11.91168,11.91168
2022-03-30 18:00,12.176384,51.749632,24.352768,12.176384,12.176384
2022-03-30 19:00,12.705792,53.999616,25.411584,12.705792,12.705792
2022-03-30 20:00,12.970496,55.124608,25.940992,12.970496,12.970496
2022-03-30 21:00,12.705792,53.999616,25.411584,12.705792,12.705792
2022-03-30 22:00,11.91168,50.62464,23.82336,11.91168,11.91168
2022-03-30 23:00,10.58816,44.99968,21.17632,10.58816,10.58816
2022-03-30 0:00,9.26464,39.37472,18.52928,9.26464,9.26464
2022-03-31 1:00,8.1312,34.5576,16.2624,8.1312,8.1312
2022-03-31 2:00,7.914368,33.636064,15.828736,7.914368,7.914368
2022-03-31 3:00,7.480704,31.792992,14.961408,7.480704,7.480704
2022-03-31 4:00,7.155456,30.410688,14.310912,7.155456,7.155456
2022-03-31 5:00,7.04704,29.94992,14.09408,7.04704,7.04704
2022-03-31 6:00,7.04704,29.94992,14.09408,7.04704,7.04704
2022-03-31 7:00,7.372288,31.332224,14.744576,7.372288,7.372288
2022-03-31 8:00,8.022784,34.096832,16.045568,8.022784,8.022784
2022-03-31 9:00,8.998528,38.243744,17.997056,8.998528,8.998528
2022-03-31 10:00,9.649024,41.008352,19.298048,9.649024,9.649024
2022-03-31 11:00,9.974272,42.390656,19.948544,9.974272,9.974272
2022-03-31 12:00,10.191104,43.312192,20.382208,10.191104,10.191104
2022-03-31 13:00,9.865856,41.929888,19.731712,9.865856,9.865856
2022-03-31 14:00,9.75744,41.46912,19.51488,9.75744,9.75744
2022-03-31 15:00,9.75744,41.46912,19.51488,9.75744,9.75744
2022-03-31 16:00,9.323776,39.626048,18.647552,9.323776,9.323776
2022-03-31 17:00,9.21536,39.16528,18.43072,9.21536,9.21536
2022-03-31 18:00,9.540608,40.547584,19.081216,9.540608,9.540608
2022-03-31 19:00,9.974272,42.390656,19.948544,9.974272,9.974272
2022-03-31 20:00,10.8416,46.0768,21.6832,10.8416,10.8416
2022-03-31 21:00,10.516352,44.694496,21.032704,10.516352,10.516352
2022-03-31 22:00,10.29952,43.77296,20.59904,10.29952,10.29952
2022-03-31 23:00,9.75744,41.46912,19.51488,9.75744,9.75744
2022-03-31 0:00,9.21536,39.16528,18.43072,9.21536,9.21536
2022-04-01 1:00,7.92,33.66,15.84,7.92,7.92
2022-04-01 2:00,7.7088,32.7624,15.4176,7.7088,7.7088
2022-04-01 3:00,7.2864,30.9672,14.5728,7.2864,7.2864
2022-04-01 4:00,6.9696,29.6208,13.9392,6.9696,6.9696
2022-04-01 5:00,6.864,29.172,13.728,6.864,6.864
