2022-02-28 3:00,5.19372,12.690848,10.83736,5.323968,3.488192
2022-02-28 4:00,4.85268,11.828752,9.9436,4.979312,3.118928
2022-02-28 5:00,4.79584,11.672736,9.79464,4.909536,3.057384
2022-02-28 6:00,5.85752,11.911968,10.16776,5.848288,3.207672
2022-02-28 7:00,8.21634,53.811016,18.92536,6.726776,4.982244
2022-02-28 8:00,9.2957,55.37268,20.3108,7.99748,5.98762
2022-02-28 9:00,11.4598,58.31472,22.9392,10.46592,8.73348
2022-02-28 10:00,12.4002,59.98888,24.6168,11.45968,10.60092
2022-02-28 11:00,12.9364,61.10256,25.3992,12.35616,11.21824
2022-02-28 12:00,13.6236,62.70032,26.9264,13.17232,11.96568
2022-02-28 13:00,13.863,62.92252,27.1708,13.38692,11.93568
2022-02-28 14:00,14.2504,63.6502,27.878,13.8246,12.4074
2022-02-28 15:00,14.0098,63.108,27.5208,13.4028,12.3374
2022-02-28 16:00,13.9648,63.0738,27.4644,13.3806,12.7314
2022-02-28 17:00,14.4572,63.92568,28.3032,13.91448,13.36912
2022-02-28 18:00,14.6826,64.81736,29.0856,14.27816,13.03924
2022-02-28 19:00,13.8834,64.81736,29.0856,13.47896,11.85524
2022-02-28 20:00,12.93824,41.470176,28.25696,12.231536,10.675184
2022-02-28 21:00,12.37424,41.260576,28.10656,11.609936,10.324784
2022-02-28 22:00,10.8272,39.32208,26.536,9.66688,7.96432
2022-02-28 23:00,10.1722,38.4372,25.716,8.9184,7.62348
2022-03-01 0:00,7.1024,34.91204,22.8164,5.17924,6.49212
2022-03-01 1:00,5.812,14.26952,12.45768,5.96456,4.15764
2022-03-01 2:00,5.5336,13.71256,11.72808,5.83,3.8562
2022-03-01 3:00,5.14384,12.553936,10.70664,5.262736,3.434184
2022-03-01 4:00,4.80976,11.710944,9.83112,4.926624,3.072456
2022-03-01 5:00,4.75408,11.558112,9.6852,4.858272,3.012168
2022-03-01 6:00,5.81344,11.790976,10.05224,5.794176,3.159944
2022-03-01 7:00,8.17168,53.688432,18.80832,6.671952,4.933888
2022-03-01 8:00,9.2464,55.23736,20.1816,7.93696,5.93424
2022-03-01 9:00,11.4076,58.17144,22.8024,10.40184,8.67696
2022-03-01 10:00,12.3364,59.81376,24.4496,11.38136,10.53184
2022-03-01 11:00,12.8668,60.91152,25.2168,12.27072,11.14288
2022-03-01 12:00,13.5424,62.47744,26.7136,13.07264,11.87776
2022-03-01 13:00,13.7818,62.69964,26.958,13.28724,11.84776
2022-03-01 14:00,14.1634,63.4114,27.65,13.7178,12.3132
2022-03-01 15:00,13.9228,62.8692,27.2928,13.296,12.2432
2022-03-01 16:00,13.8778,62.835,27.2364,13.2738,12.6372
2022-03-01 17:00,14.3644,63.67096,28.06,13.80056,13.26864
2022-03-01 18:00,14.584,64.54672,28.8272,14.15712,12.93248
2022-03-01 19:00,13.7848,64.54672,28.8272,13.35792,11.74848
2022-03-01 20:00,12.83848,41.196352,27.99552,12.109072,10.567168
2022-03-01 21:00,12.27448,40.986752,27.84512,11.487472,10.216768
2022-03-01 22:00,10.7344,39.06736,26.2928,9.55296,7.86384
2022-03-01 23:00,10.0852,38.1984,25.488,8.8116,7.52928
2022-03-01 0:00,7.027,34.70508,22.6188,5.08668,6.41048
2022-03-02 1:00,5.8439,14.35708,12.54128,6.00372,4.19218
2022-03-02 2:00,5.5626,13.79216,11.80408,5.8656,3.8876
2022-03-02 3:00,5.16878,12.622392,10.772,5.293352,3.461188
2022-03-02 4:00,4.83122,11.769848,9.88736,4.952968,3.095692
2022-03-02 5:00,4.77496,11.615424,9.73992,4.883904,3.034776
2022-03-02 6:00,5.83548,11.851472,10.11,5.821232,3.183808
2022-03-02 7:00,8.19401,53.749724,18.86684,6.699364,4.958066
2022-03-02 8:00,9.27105,55.30502,20.2462,7.96722,5.96093
2022-03-02 9:00,11.4337,58.24308,22.8708,10.43388,8.70522
2022-03-02 10:00,12.3683,59.90132,24.5332,11.42052,10.56638
2022-03-02 11:00,12.9016,61.00704,25.308,12.31344,11.18056
2022-03-02 12:00,13.583,62.58888,26.82,13.12248,11.92172
2022-03-02 13:00,13.8224,62.81108,27.0644,13.33708,11.89172
2022-03-02 14:00,14.2069,63.5308,27.764,13.7712,12.3603
2022-03-02 15:00,13.9663,62.9886,27.4068,13.3494,12.2903
2022-03-02 16:00,13.9213,62.9544,27.3504,13.3272,12.6843
2022-03-02 17:00,14.4108,63.79832,28.1816,13.85752,13.31888
2022-03-02 18:00,14.6333,64.68204,28.9564,14.21764,12.98586
2022-03-02 19:00,13.8341,64.68204,28.9564,13.41844,11.80186
2022-03-02 20:00,12.88836,41.333264,28.12624,12.170304,10.621176
2022-03-02 21:00,12.32436,41.123664,27.97584,11.548704,10.270776
2022-03-02 22:00,10.7808,39.19472,26.4144,9.60992,7.91408
2022-03-02 23:00,10.1287,38.3178,25.602,8.865,7.57638
2022-03-02 0:00,7.0647,34.80856,22.7176,5.13296,6.4513
2022-03-03 1:00,4.3317,12.93144,11.37088,4.19008,3.70566
2022-03-03 2:00,4.091,12.37436,10.74008,3.9982,3.44504
2022-03-03 3:00,3.75402,11.405008,9.85696,3.540128,3.080172
2022-03-03 4:00,3.46518,10.649192,9.1,3.222552,2.767428
2022-03-03 5:00,3.41704,10.517056,8.97384,3.163456,2.715304
2022-03-03 6:00,3.92852,10.782528,9.30136,3.622048,2.846752
2022-03-03 7:00,6.01659,52.484636,18.04756,4.043796,4.560374
2022-03-03 8:00,6.92795,53.87678,19.3418,5.06458,5.29127
2022-03-03 9:00,8.9371,56.61112,21.9132,7.22512,7.12558
2022-03-03 10:00,9.6573,58.08348,23.3628,8.01588,8.30682
2022-03-03 11:00,10.0168,58.92976,24.0312,8.57776,8.72904
2022-03-03 12:00,10.56372,60.28872,25.3304,9.23384,9.32308
2022-03-03 13:00,10.77648,60.52202,25.5748,9.4329,9.35228
2022-03-03 14:00,11.04046,61.1377,26.168,9.74466,9.6881
2022-03-03 15:00,10.77322,60.688,25.8108,9.38872,9.5885
2022-03-03 16:00,10.72822,60.6427,25.7544,9.35542,9.7753
2022-03-03 17:00,11.0972,61.38628,26.4792,9.76708,10.21792
2022-03-03 18:00,11.33238,62.12156,27.1476,10.09364,10.16654
2022-03-03 19:00,11.0127,62.12156,27.1476,9.77396,9.57454
2022-03-03 20:00,10.19204,38.913296,26.29616,8.811856,8.829064
2022-03-03 21:00,9.89444,38.733296,26.14576,8.486256,8.626664
2022-03-03 22:00,8.7992,37.10088,24.712,7.16968,7.19592
2022-03-03 23:00,8.37418,36.3502,24.006,6.67588,6.90514
2022-03-03 0:00,6.21722,33.34134,21.3344,4.14686,5.87094
2022-03-04 1:00,4.0903,12.71636,11.20368,3.8942,3.635988
2022-03-04 2:00,3.8554,12.15448,10.58808,3.68872,3.381648
2022-03-04 3:00,3.52654,11.216296,9.72624,3.249496,3.025572
2022-03-04 4:00,3.24466,10.472184,8.98752,2.933064,2.720364
2022-03-04 5:00,3.19768,10.343232,8.8644,2.875392,2.669496
2022-03-04 6:00,3.61804,10.617136,9.18584,3.257136,2.798432
2022-03-04 7:00,5.66113,52.280652,17.93052,3.596772,4.500178
2022-03-04 8:00,6.54565,53.64526,19.2126,4.57486,5.17869
2022-03-04 9:00,8.5297,56.34204,21.7764,6.68004,6.83226
2022-03-04 10:00,9.2161,57.78996,23.1956,7.44176,7.88254
2022-03-04 11:00,9.5476,58.59072,23.8488,7.94472,8.26888
2022-03-04 12:00,10.07404,59.91784,25.1176,8.57768,8.83852
2022-03-04 13:00,10.28236,60.15336,25.362,8.77452,8.87956
2022-03-04 14:00,10.52722,60.7546,25.94,9.06732,9.19134
2022-03-04 15:00,10.25554,60.3234,25.5828,8.72544,9.08582
2022-03-04 16:00,10.21054,60.27588,25.5264,8.68992,9.23118
2022-03-04 17:00,10.5604,61.00576,26.236,9.08336,9.63792
2022-03-04 18:00,10.79866,61.71772,26.8892,9.40428,9.64538
2022-03-04 19:00,10.5589,61.71772,26.8892,9.16452,9.17178
2022-03-04 20:00,9.75928,38.538832,26.03472,8.255752,8.513848
2022-03-04 21:00,9.50608,38.364752,25.88432,7.980472,8.341048
2022-03-04 22:00,8.4844,36.784,24.4688,6.7716,7.09248
2022-03-04 23:00,8.09626,36.0522,23.778,6.31896,6.808572
2022-03-04 0:00,6.08854,33.13068,21.1368,3.99732,5.787524
2022-03-05 1:00,5.790205,14.2160093,12.4109637,5.9421929,4.14204885
2022-03-05 2:00,5.512849,13.6611379,11.6840997,5.8081375,3.84173925
2022-03-05 3:00,5.1245506,12.50685874,10.6664901,5.24300074,3.42130581
2022-03-05 4:00,4.7917234,11.66702796,9.7942533,4.90814916,3.06093429
2022-03-05 5:00,4.7362522,11.51476908,9.6488805,4.84005348,3.00087237
2022-03-05 6:00,5.7916396,11.74675984,10.0145441,5.77244784,3.14809421
2022-03-05 7:00,8.1410362,53.48710038,18.7377888,6.64693218,4.91538592
2022-03-05 8:00,9.211726,55.0302199,20.105919,7.9071964,5.9119866
2022-03-05 9:00,11.3648215,57.9532971,22.716891,10.3628331,8.6444214
2022-03-05 10:00,12.2901385,59.5894584,24.357914,11.3386799,10.4923456
2022-03-05 11:00,12.8185495,60.6831018,25.122237,12.2247048,11.1010942
2022-03-05 12:00,13.491616,62.2431496,26.613424,13.0236176,11.8332184
2022-03-05 13:00,13.73011825,62.46451635,26.8569075,13.23741285,11.8033309
2022-03-05 14:00,14.11028725,63.17360725,27.5463125,13.66635825,12.2670255
2022-03-05 15:00,13.8705895,62.6334405,27.190452,13.24614,12.197288
2022-03-05 16:00,13.82575825,62.59936875,27.1342635,13.22402325,12.5898105
2022-03-05 17:00,14.3105335,63.4321939,27.954775,13.7488079,13.2188826
2022-03-05 18:00,14.52931,64.3046698,28.719098,14.1040308,12.8839832
2022-03-05 19:00,13.733107,64.3046698,28.719098,13.3078278,11.7044232
2022-03-05 20:00,12.7903357,41.04186568,27.8905368,12.06366298,10.52754112
2022-03-05 21:00,12.2284507,40.83305168,27.7407008,11.44439398,10.17845512
2022-03-05 22:00,10.694146,38.9208574,26.194202,9.5171364,7.8343506
2022-03-05 23:00,10.0473805,38.055156,25.39242,8.7785565,7.5010452
2022-03-05 0:00,7.00064875,34.57493595,22.5339795,5.06760495,6.3864407
2022-03-06 1:00,5.9173265,14.5649359,12.7441097,6.0982455,4.27969075
2022-03-06 2:00,5.628414,13.9783439,11.9869597,5.9500035,3.96686825
2022-03-06 3:00,5.2239365,12.7796559,10.9269497,5.3650055,3.52891675
2022-03-06 4:00,4.8772415,11.9017604,10.0183697,5.01313,3.15352975
2022-03-06 5:00,4.819459,11.7431574,9.8669397,4.942197,3.09096525
2022-03-06 6:00,5.879469,11.9878364,10.2447177,5.880266,3.24319225
2022-03-06 7:00,8.23002125,53.731349,18.970991,6.756169,5.01173525
2022-03-06 8:00,9.30995625,55.299845,20.36335,8.0277825,6.01834625
2022-03-06 9:00,11.46883,58.2387825,22.989465,10.4905125,8.7570375
2022-03-06 10:00,12.41726,59.938385,24.69106,11.4947325,10.6299875
2022-03-06 11:00,12.9572275,61.063749,25.485669,12.394944,11.251249
2022-03-06 12:00,13.653407,62.687238,27.037428,13.22223,12.008399
2022-03-06 13:00,13.89190925,62.90860475,27.2809115,13.43602525,11.9785115
2022-03-06 14:00,14.28363475,63.64941625,28.0006025,13.87915725,12.454719
2022-03-06 15:00,14.043937,63.1092495,27.644742,13.458939,12.3849815
2022-03-06 16:00,13.99910575,63.07517775,27.5885535,13.43682225,12.777504
2022-03-06 17:00,14.4954375,63.9397235,28.439351,13.9757935,13.419089
2022-03-06 18:00,14.7257705,64.84392,29.23396,14.345203,13.0967025
2022-03-06 19:00,13.9295675,64.84392,29.23396,13.549,11.9171425
2022-03-06 20:00,12.9891075,41.58746,28.411456,12.3076725,10.742763
2022-03-06 21:00,12.4272225,41.378646,28.26162,11.6884035,10.393677
2022-03-06 22:00,10.87905,39.428387,26.678778,9.744122,8.034557
2022-03-06 23:00,10.220728,38.530965,25.84671,8.9913555,7.6887387
2022-03-06 0:00,7.15088325,34.98730375,22.9276975,5.25203075,6.5491084
2022-03-07 1:00,5.85376575,14.3904726,12.5775367,6.0202192,4.2108698
2022-03-07 2:00,5.5706315,13.8197409,11.8355297,5.8790705,3.90430375
2022-03-07 3:00,5.17424355,12.64325732,10.7967199,5.30400312,3.47511128
2022-03-07 4:00,4.83448245,11.78439418,9.9063115,4.96063958,3.10723202
2022-03-07 5:00,4.7778556,11.62896324,9.7579101,4.89112524,3.04591881
2022-03-07 6:00,5.8355543,11.86729812,10.1296309,5.82635692,3.19564323
2022-03-07 7:00,8.185528725,53.60922469,18.8543899,6.70155059,4.963560585
2022-03-07 8:00,9.260841125,55.16503245,20.2346345,7.96748945,5.965166425
2022-03-07 9:00,11.41682575,58.0960398,22.853178,10.4266728,8.70072945
2022-03-07 10:00,12.35369925,59.7639217,24.524487,11.4167062,10.56116655
2022-03-07 11:00,12.8878885,60.8734254,25.303953,12.3098244,11.1761716
2022-03-07 12:00,13.5725115,62.4651938,26.825426,13.1229238,11.9208087
2022-03-07 13:00,13.81101375,62.68656055,27.0689095,13.33671905,11.8909212
2022-03-07 14:00,14.196961,63.41151175,27.7734575,13.77275775,12.36087225
2022-03-07 15:00,13.95726325,62.871345,27.417597,13.3525395,12.29113475
2022-03-07 16:00,13.912432,62.83727325,27.3614085,13.33042275,12.68365725
2022-03-07 17:00,14.4029855,63.6859587,28.197063,13.8623007,13.3189858
2022-03-07 18:00,14.62754025,64.5742949,28.976529,14.2246169,12.99034285
2022-03-07 19:00,13.83133725,64.5742949,28.976529,13.4284139,11.81078285
2022-03-07 20:00,12.8897216,41.31466284,28.1509964,12.18566774,10.63515206
2022-03-07 21:00,12.3278366,41.10584884,28.0011604,11.56639874,10.28606606
2022-03-07 22:00,10.786598,39.1746222,26.43649,9.6306292,7.9344538
2022-03-07 23:00,10.13405425,38.2930605,25.619565,8.884956,7.59489195
2022-03-07 0:00,7.075766,34.78111985,22.7308385,5.15981785,6.46777455
2022-03-08 1:00,5.790205,14.2160093,12.4109637,5.9421929,4.14204885
2022-03-08 2:00,5.512849,13.6611379,11.6840997,5.8081375,3.84173925
2022-03-08 3:00,5.1245506,12.50685874,10.6664901,5.24300074,3.42130581
2022-03-08 4:00,4.7917234,11.66702796,9.7942533,4.90814916,3.06093429
2022-03-08 5:00,4.7362522,11.51476908,9.6488805,4.84005348,3.00087237
2022-03-08 6:00,5.7916396,11.74675984,10.0145441,5.77244784,3.14809421
2022-03-08 7:00,8.1410362,53.48710038,18.7377888,6.64693218,4.91538592
2022-03-08 8:00,9.211726,55.0302199,20.105919,7.9071964,5.9119866
2022-03-08 9:00,11.3648215,57.9532971,22.716891,10.3628331,8.6444214
2022-03-08 10:00,12.2901385,59.5894584,24.357914,11.3386799,10.4923456
2022-03-08 11:00,12.8185495,60.6831018,25.122237,12.2247048,11.1010942
2022-03-08 12:00,13.491616,62.2431496,26.613424,13.0236176,11.8332184
2022-03-08 13:00,13.73011825,62.46451635,26.8569075,13.23741285,11.8033309
2022-03-08 14:00,14.11028725,63.17360725,27.5463125,13.66635825,12.2670255
2022-03-08 15:00,13.8705895,62.6334405,27.190452,13.24614,12.197288
2022-03-08 16:00,13.82575825,62.59936875,27.1342635,13.22402325,12.5898105
2022-03-08 17:00,14.3105335,63.4321939,27.954775,13.7488079,13.2188826
2022-03-08 18:00,14.52931,64.3046698,28.719098,14.1040308,12.8839832
2022-03-08 19:00,13.733107,64.3046698,28.719098,13.3078278,11.7044232
2022-03-08 20:00,12.7903357,41.04186568,27.8905368,12.06366298,10.52754112
2022-03-08 21:00,12.2284507,40.83305168,27.7407008,11.44439398,10.17845512
2022-03-08 22:00,10.694146,38.9208574,26.194202,9.5171364,7.8343506
2022-03-08 23:00,10.0473805,38.055156,25.39242,8.7785565,7.5010452
2022-03-08 0:00,7.00064875,34.57493595,22.5339795,5.06760495,6.3864407
2022-03-09 1:00,5.821985375,14.30324095,12.4942502,5.98120605,4.176459325
2022-03-09 2:00,5.54174025,13.7404394,11.7598147,5.843604,3.8730215
2022-03-09 3:00,5.149397075,12.57505803,10.731605,5.27350193,3.448208545
2022-03-09 4:00,4.813102925,11.72571107,9.8502824,4.93439437,3.084083155
2022-03-09 5:00,4.7570539,11.57186616,9.7033953,4.86558936,3.02339559
2022-03-09 6:00,5.81359695,11.80702898,10.0720875,5.79940238,3.17186872
2022-03-09 7:00,8.163282463,53.54816254,18.79608935,6.674241385,4.939473253
2022-03-09 8:00,9.236283563,55.09762618,20.17027675,7.937342925,5.938576513
2022-03-09 9:00,11.39082363,58.02466845,22.7850345,10.39475295,8.672575425
2022-03-09 10:00,12.32191888,59.67669005,24.4412005,11.37769305,10.52675608
2022-03-09 11:00,12.853219,60.7782636,25.213095,12.2672646,11.1386329
2022-03-09 12:00,13.53206375,62.3541717,26.719425,13.0732707,11.87701355
2022-03-09 13:00,13.770566,62.57553845,26.9629085,13.28706595,11.84712605
2022-03-09 14:00,14.15362413,63.2925595,27.659885,13.719558,12.31394888
2022-03-09 15:00,13.91392638,62.75239275,27.3040245,13.29933975,12.24421138
2022-03-09 16:00,13.86909513,62.718321,27.247836,13.277223,12.63673388
2022-03-09 17:00,14.3567595,63.5590763,28.075919,13.8055543,13.2689342
2022-03-09 18:00,14.57842513,64.43948235,28.8478135,14.16432385,12.93716303
2022-03-09 19:00,13.78222213,64.43948235,28.8478135,13.36812085,11.75760303
2022-03-09 20:00,12.84002865,41.17826426,28.0207666,12.12466536,10.58134659
2022-03-09 21:00,12.27814365,40.96945026,27.8709306,11.50539636,10.23226059
2022-03-09 22:00,10.740372,39.0477398,26.315346,9.5738828,7.8844022
2022-03-09 23:00,10.09071738,38.17410825,25.5059925,8.83175625,7.547968575
2022-03-09 0:00,7.038207375,34.6780279,22.632409,5.1137114,6.427107625
2022-03-10 1:00,4.315456125,12.8829471,11.3282392,4.1743672,3.691763775
2022-03-10 2:00,4.07565875,12.32795615,10.6998047,3.98320675,3.4321211
2022-03-10 3:00,3.739942425,11.36223922,9.8199964,3.52685252,3.068621355
2022-03-10 4:00,3.452185575,10.60925753,9.065875,3.21046743,2.757050145
2022-03-10 5:00,3.4042261,10.47761704,8.9401881,3.15159304,2.70512161
2022-03-10 6:00,3.91378805,10.74209352,9.2664799,3.60846532,2.83607668
2022-03-10 7:00,5.994027788,52.28781862,17.97988165,4.028631765,4.543272598
2022-03-10 8:00,6.901970188,53.67474208,19.26926825,5.045587825,5.271427738
2022-03-10 9:00,8.903585875,56.3988283,21.8310255,7.1980258,7.098859075
2022-03-10 10:00,9.621085125,57.86566695,23.2751895,7.98582045,8.275669425
2022-03-10 11:00,9.979237,58.7087734,23.941083,8.5455934,8.6963061
2022-03-10 12:00,10.52410605,60.0626373,25.235411,9.1992131,9.28811845
2022-03-10 13:00,10.7360682,60.29506243,25.4788945,9.397526625,9.31720895
2022-03-10 14:00,10.99905828,60.90843363,26.06987,9.708117525,9.651769625
2022-03-10 15:00,10.73282043,60.46042,25.7140095,9.3535123,9.552543125
2022-03-10 16:00,10.68798918,60.41528988,25.657821,9.320337175,9.738642625
2022-03-10 17:00,11.0555855,61.15608145,26.379903,9.73045345,10.1796028
2022-03-10 18:00,11.28988358,61.88860415,27.0457965,10.05578885,10.12841548
2022-03-10 19:00,10.97140238,61.88860415,27.0457965,9.73730765,9.538635475
2022-03-10 20:00,10.15381985,38.76737114,26.1975494,8.77881154,8.79595501
2022-03-10 21:00,9.85733585,38.58804614,26.0477134,8.45443254,8.59431401
2022-03-10 22:00,8.766203,36.9617517,24.61933,7.1427937,7.1689353
2022-03-10 23:00,8.342776825,36.21388675,23.9159775,6.65084545,6.879245725
2022-03-10 0:00,6.193905425,33.21630998,21.254396,4.131309275,5.848923975
2022-03-11 1:00,4.074961375,12.66867365,11.1616662,3.87959675,3.622353045
2022-03-11 2:00,3.84094225,12.1089007,10.5483747,3.6748873,3.36896682
2022-03-11 3:00,3.513315475,11.17423489,9.6897666,3.23731039,3.014226105
2022-03-11 4:00,3.232492525,10.43291331,8.9538168,2.92206501,2.710162635
2022-03-11 5:00,3.1856887,10.30444488,8.8311585,2.86460928,2.65948539
2022-03-11 6:00,3.60447235,10.57732174,9.1513931,3.24492174,2.78793788
2022-03-11 7:00,5.639900763,52.08459956,17.86328055,3.583284105,4.483302333
2022-03-11 8:00,6.521103813,53.44409028,19.14055275,4.557704275,5.159269913
2022-03-11 9:00,8.497713625,56.13075735,21.6947385,6.65498985,6.806639025
2022-03-11 10:00,9.181539625,57.57324765,23.1086165,7.4138534,7.852980475
2022-03-11 11:00,9.5117965,58.3710048,23.759367,7.9149273,8.2378717
2022-03-11 12:00,10.03626235,59.6931481,25.023409,8.5455137,8.80537555
2022-03-11 13:00,10.24380115,59.9277849,25.2668925,8.74161555,8.84626165
2022-03-11 14:00,10.48774293,60.52677025,25.842725,9.03331755,9.156872475
2022-03-11 15:00,10.21708173,60.09718725,25.4868645,8.6927196,9.051748175
2022-03-11 16:00,10.17225048,60.04984545,25.430676,8.6573328,9.196563075
2022-03-11 17:00,10.5207985,60.7769884,26.137615,9.0492974,9.6017778
2022-03-11 18:00,10.75816503,61.48627855,26.7883655,9.36901395,9.609209825
2022-03-11 19:00,10.51930413,61.48627855,26.7883655,9.13015305,9.137385825
2022-03-11 20:00,9.7226827,38.39431138,25.9370898,8.22479293,8.48192107
2022-03-11 21:00,9.4704322,38.22088418,25.7872538,7.95054523,8.30976907
2022-03-11 22:00,8.4525835,36.64606,24.377042,6.7462065,7.0658832
2022-03-11 23:00,8.065899025,35.91700425,23.6888325,6.2952639,6.783039855
2022-03-11 0:00,6.065707975,33.00643995,21.057537,3.98233005,5.765820785
2022-03-12 1:00,5.630375,13.8235975,12.0683775,5.7781675,4.02771375
2022-03-12 2:00,5.360675,13.2840425,11.3615775,5.6478125,3.73569375
2022-03-12 3:00,4.983095,12.1616255,10.3720575,5.0982755,3.32686575
2022-03-12 4:00,4.659455,11.344977,9.5238975,4.772667,2.97644175
2022-03-12 5:00,4.605515,11.196921,9.3825375,4.706451,2.91803775
2022-03-12 6:00,5.63177,11.422508,9.7381075,5.613108,3.06119575
2022-03-12 7:00,7.916315,52.0106685,18.22056,6.4634535,4.779704
2022-03-12 8:00,8.95745,53.5111925,19.550925,7.68893,5.748795
2022-03-12 9:00,11.0511125,56.3535825,22.089825,10.0767825,8.405805
2022-03-12 10:00,11.9508875,57.94458,23.68555,11.0256925,10.20272
2022-03-12 11:00,12.4647125,59.008035,24.428775,11.88726,10.794665
2022-03-12 12:00,13.1192,60.52502,25.8788,12.66412,11.50658
2022-03-12 13:00,13.35111875,60.74027625,26.1155625,12.87201375,11.4775175
2022-03-12 14:00,13.72079375,61.42979375,26.7859375,13.28911875,11.9284125
2022-03-12 15:00,13.4877125,60.9045375,26.4399,12.8805,11.8606
2022-03-12 16:00,13.44411875,60.87140625,26.3852625,12.85899375,12.2422875
2022-03-12 17:00,13.9155125,61.6812425,27.183125,13.3692925,12.853995
2022-03-12 18:00,14.12825,62.529635,27.92635,13.71471,12.52834
2022-03-12 19:00,13.354025,62.529635,27.92635,12.940485,11.38134
2022-03-12 20:00,12.4372775,39.908966,27.12066,11.7306635,10.236944
2022-03-12 21:00,11.8909025,39.705916,26.97496,11.1284885,9.897494
2022-03-12 22:00,10.39895,37.846505,25.47115,9.25443,7.618095
2022-03-12 23:00,9.7700375,37.0047,24.6915,8.5362375,7.29399
2022-03-12 0:00,6.80740625,33.62054625,21.9119625,4.92772125,6.2101525
2022-03-13 1:00,5.7539875,14.1628925,12.3923275,5.9299125,4.16155625
2022-03-13 2:00,5.47305,13.5924925,11.6560775,5.7857625,3.85736875
2022-03-13 3:00,5.0797375,12.4268925,10.6253275,5.2169125,3.43150625
2022-03-13 4:00,4.7426125,11.57323,9.7418275,4.87475,3.06648125
